0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
-0.15841678366895534,0.2502920347633075,0.10113221406936646,0.0217803455889225,0.0718928724527359,0.018663564696907997,0.24994291365146637,0.2289292961359024,0.07657761126756668,0.038529135286808014,0.038014911115169525,0.013397840782999992,0.13619071245193481,0.0049485801719129086,-0.24841339886188507,-0.4762665033340454,-0.7100809216499329,-0.9401918649673462,-1.1744927167892456,-1.4041194915771484,-1.6062003374099731,-1.7948689460754395,-2.022507905960083,-2.249957799911499,-2.492666244506836,-2.724637031555176,-2.738752841949463,-2.7541375160217285,-2.770371437072754,-2.787747383117676,-2.8054966926574707,-2.8242828845977783,-2.8433334827423096,-2.862396001815796,-2.8810813426971436,-2.8990328311920166,-2.916278839111328,-2.932938575744629,-2.948822498321533,-2.964092493057251,-2.978957176208496,-2.992920398712158,-3.0062899589538574,-3.019033432006836,-3.0310816764831543,-3.0426249504089355,-3.0537145137786865,-3.064103364944458,-3.0742900371551514,-3.083859443664551,-3.0930323600769043,-3.1016743183135986,-3.10992169380188,-3.1177937984466553
0.07339376007125298,0.16842450749721902,0.044172029942274094,0.06322284042835236,0.02298564277589321,0.001372261205688119,0.2558693587779999,0.05173587054014206,0.10048965364694595,0.10731839388608932,0.08448085933923721,0.026331910863518715,0.10563694685697556,0.13638423383235931,-0.21361742913722992,-0.4322507679462433,-0.6811867952346802,-0.9028098583221436,-1.123780608177185,-1.350023627281189,-1.6058955192565918,-1.7203892469406128,-2.018749713897705,-2.310058355331421,-2.5678417682647705,-2.8432881832122803,-2.890258550643921,-2.9334053993225098,-2.970937728881836,-3.0054385662078857,-3.033243179321289,-3.056558132171631,-3.074807643890381,-3.089444160461426,-3.100287437438965,-3.1083269119262695,-3.114276170730591,-3.1185333728790283,-3.121450901031494,-3.123375415802002,-3.1243298053741455,-3.1246843338012695,-3.1242051124572754,-3.1240694522857666,-3.123863458633423,-3.123500347137451,-3.1231791973114014,-3.1227259635925293,-3.1224660873413086,-3.1225359439849854,-3.123310089111328,-3.123718738555908,-3.1242644786834717,-3.124868392944336
-0.056127463174215575,0.14730315464709873,0.008177473209798336,0.08610354363918304,0.08640416711568832,0.00700004119426012,0.08985597640275955,0.3424721360206604,0.01804511807858944,0.05400623381137848,0.06770337373018265,0.02223287895321846,0.04268740117549896,0.17531165480613708,-0.22774404287338257,-0.4641222655773163,-0.697538435459137,-0.9224500060081482,-1.1535850763320923,-1.393062949180603,-1.567370057106018,-1.782226324081421,-2.025691509246826,-2.256344795227051,-2.4907610416412354,-2.751814603805542,-2.77717924118042,-2.8009989261627197,-2.8253676891326904,-2.8498616218566895,-2.873565912246704,-2.8963797092437744,-2.918416738510132,-2.938842296600342,-2.9579246044158936,-2.9757254123687744,-2.991834878921509,-3.006828784942627,-3.0209760665893555,-3.0338058471679688,-3.045520067214966,-3.056594133377075,-3.066734790802002,-3.076151132583618,-3.085003614425659,-3.0935797691345215,-3.101548433303833,-3.1089026927948,-3.1160807609558105,-3.1230602264404297,-3.1296815872192383,-3.135784387588501,-3.141817092895508,-3.1476569175720215
-0.018329977631779293,0.4994363091417481,0.05379876494407654,0.04578470438718796,0.24147382378578186,0.12306179106235504,0.18007607758045197,0.04988430440425873,0.0018719512736424804,0.09560952335596085,0.1648637354373932,0.0019956568721681833,0.030674990266561508,0.010904681868851185,-0.2732546627521515,-0.5365432500839233,-0.8349539041519165,-0.9798382520675659,-1.229569435119629,-1.5864378213882446,-1.8818765878677368,-1.9942933320999146,-2.1709353923797607,-2.1696150302886963,-2.449739694595337,-2.7156801223754883,-2.728973150253296,-2.7329041957855225,-2.741702079772949,-2.750797748565674,-2.760387897491455,-2.7697336673736572,-2.7800254821777344,-2.7891011238098145,-2.7995212078094482,-2.8091881275177,-2.81848406791687,-2.8281073570251465,-2.837951183319092,-2.847871780395508,-2.8578686714172363,-2.867727041244507,-2.8776543140411377,-2.887359380722046,-2.896878957748413,-2.906425714492798,-2.915752649307251,-2.924917459487915,-2.9336886405944824,-2.9423348903656006,-2.9503140449523926,-2.9581680297851562,-2.9655985832214355,-2.972792148590088
0.001295275726896139,0.020010297393763782,0.0305890254676342,0.1049012541770935,0.11265960335731506,0.027165580540895462,0.08449401706457138,0.20526978373527527,0.039612483233213425,0.037990085780620575,0.041803304105997086,0.19715078175067902,0.1113114282488823,0.007052645552903414,-0.24528078734874725,-0.4786376357078552,-0.7049627304077148,-0.9243367910385132,-1.146972417831421,-1.3714072704315186,-1.5890991687774658,-1.8076039552688599,-2.0367798805236816,-2.2637078762054443,-2.4940178394317627,-2.731940507888794,-2.745671033859253,-2.7606587409973145,-2.7767274379730225,-2.793854236602783,-2.8118624687194824,-2.8307247161865234,-2.850132703781128,-2.869706869125366,-2.889204978942871,-2.9085309505462646,-2.9275450706481934,-2.9461750984191895,-2.9645073413848877,-2.9824559688568115,-2.9997944831848145,-3.0166821479797363,-3.0331408977508545,-3.049201250076294,-3.0644280910491943,-3.07955002784729,-3.094059705734253,-3.108008623123169,-3.1213817596435547,-3.134382724761963,-3.1468212604522705,-3.1587376594543457,-3.170246124267578,-3.1809985637664795
-0.16264237771171247,0.3690777687118221,0.11670490354299545,0.028948044404387474,0.0062613943591713905,0.01987268775701523,0.1698817014694214,0.14088232815265656,0.002418017713353038,0.19329237937927246,0.056734248995780945,0.18904079496860504,0.029909875243902206,0.04605363681912422,-0.24464809894561768,-0.4897071421146393,-0.6828630566596985,-0.911159873008728,-1.0997626781463623,-1.3594449758529663,-1.565186619758606,-1.7519986629486084,-2.015774726867676,-2.2965526580810547,-2.5712502002716064,-2.7934911251068115,-2.8278932571411133,-2.8636772632598877,-2.8978190422058105,-2.929936408996582,-2.958575963973999,-2.983887195587158,-3.0053818225860596,-3.02388596534729,-3.0395567417144775,-3.0529487133026123,-3.0641961097717285,-3.0732579231262207,-3.081068277359009,-3.087092638015747,-3.0921294689178467,-3.096116065979004,-3.0988454818725586,-3.101360321044922,-3.103553056716919,-3.1051549911499023,-3.106738805770874,-3.1082510948181152,-3.109600067138672,-3.111395835876465,-3.1130588054656982,-3.114555597305298,-3.1163125038146973,-3.1178019046783447
-0.19366461390297007,0.2865891062522632,0.1182873472571373,0.2402985841035843,0.06170210242271423,0.07891544699668884,0.2590191066265106,0.06203652173280716,0.00999897625297308,0.11607177555561066,0.024815913289785385,0.014535889960825443,0.001640804810449481,0.012677529826760292,-0.24727395176887512,-0.49250298738479614,-0.7336698770523071,-0.9716798067092896,-1.2009119987487793,-1.4428540468215942,-1.6780437231063843,-1.8757736682891846,-2.0949084758758545,-2.319303035736084,-2.5077803134918213,-2.713517665863037,-2.7083709239959717,-2.702514886856079,-2.6979804039001465,-2.694042205810547,-2.6920573711395264,-2.692382574081421,-2.6953799724578857,-2.701016426086426,-2.708955764770508,-2.7193684577941895,-2.731705904006958,-2.745779275894165,-2.761500835418701,-2.7785887718200684,-2.796621084213257,-2.815542459487915,-2.8349673748016357,-2.8545804023742676,-2.8742475509643555,-2.893690586090088,-2.913137912750244,-2.931669235229492,-2.9498684406280518,-2.9673547744750977,-2.983919620513916,-2.9997596740722656,-3.0151262283325195,-3.02953839302063
-0.26497441778046227,0.3541872958183193,0.024356858804821968,0.15521882474422455,0.12156388908624649,0.01844383217394352,0.16002094745635986,0.05372956022620201,0.027645094320178032,0.29153597354888916,0.011797991581261158,0.10623704642057419,0.003419586457312107,0.026030387729406357,-0.24536094069480896,-0.4864889085292816,-0.7160300612449646,-0.9462642669677734,-1.1518350839614868,-1.3718944787979126,-1.5972179174423218,-1.8137859106063843,-2.0470335483551025,-2.2719616889953613,-2.492154836654663,-2.7320709228515625,-2.7446980476379395,-2.7594592571258545,-2.775791645050049,-2.793114423751831,-2.8112704753875732,-2.829638957977295,-2.848098039627075,-2.866580009460449,-2.8847265243530273,-2.902378559112549,-2.919335126876831,-2.9355828762054443,-2.951195240020752,-2.9659390449523926,-2.9799840450286865,-2.9933316707611084,-3.00606632232666,-3.018064498901367,-3.0296051502227783,-3.040374755859375,-3.0508503913879395,-3.060534715652466,-3.069882392883301,-3.0789458751678467,-3.0874152183532715,-3.0956664085388184,-3.103438138961792,-3.1107864379882812
-0.19984769335570346,0.31149876026758827,0.10021211206912994,0.015640415251255035,0.07424601912498474,2.9027063646935858e-05,0.24157293140888214,0.16536903381347656,0.011948027648031712,0.022290896624326706,0.006601724307984114,0.1533985733985901,0.1359403431415558,0.07275091111660004,-0.24072793126106262,-0.46606528759002686,-0.6794450879096985,-0.9069768786430359,-1.1411352157592773,-1.3815739154815674,-1.5959511995315552,-1.787287712097168,-2.029345989227295,-2.265622854232788,-2.519981861114502,-2.7588186264038086,-2.781705856323242,-2.8061046600341797,-2.829972743988037,-2.8538427352905273,-2.8765547275543213,-2.8985819816589355,-2.919320583343506,-2.9388670921325684,-2.957172155380249,-2.9739255905151367,-2.9894657135009766,-3.0036044120788574,-3.016296148300171,-3.028055191040039,-3.0386698246002197,-3.0485825538635254,-3.057684898376465,-3.0662150382995605,-3.0739967823028564,-3.081084966659546,-3.0879225730895996,-3.094273328781128,-3.100346088409424,-3.106236696243286,-3.112039089202881,-3.1178128719329834,-3.1233904361724854,-3.128418445587158
-0.0011195550372543606,0.10555692542409001,0.005161495413631201,0.20356981456279755,0.004232744686305523,0.03858375549316406,0.3136032223701477,0.03299625590443611,0.04202110320329666,0.11148439347743988,0.0208062045276165,0.01775212585926056,0.026255914941430092,0.1835329532623291,-0.2225671410560608,-0.46300235390663147,-0.7007967233657837,-0.9361978769302368,-1.1578726768493652,-1.3966602087020874,-1.636218786239624,-1.7988253831863403,-2.0342190265655518,-2.2877376079559326,-2.47847580909729,-2.7359840869903564,-2.7551863193511963,-2.770873546600342,-2.788114070892334,-2.8048348426818848,-2.8220791816711426,-2.839308261871338,-2.8569793701171875,-2.874647617340088,-2.891883134841919,-2.9088339805603027,-2.9251580238342285,-2.940845012664795,-2.9559273719787598,-2.9704904556274414,-2.98470401763916,-2.9983363151550293,-3.0115745067596436,-3.024247407913208,-3.0362606048583984,-3.0479016304016113,-3.0591301918029785,-3.069805145263672,-3.0798962116241455,-3.0895936489105225,-3.0988361835479736,-3.107633590698242,-3.1162538528442383,-3.124370813369751
0.04544732512363758,0.017624757814617836,0.003848913125693798,0.04290468245744705,0.11692581325769424,0.13903038203716278,0.10540987551212311,0.03542441874742508,0.0018574579153209925,0.20947472751140594,0.23229645192623138,0.0029775965958833694,0.01621735654771328,0.09363234043121338,-0.238565132021904,-0.4786873161792755,-0.7165875434875488,-0.9227482676506042,-1.1262925863265991,-1.3591309785842896,-1.5893675088882446,-1.808912754058838,-2.027834415435791,-2.248180389404297,-2.488920211791992,-2.745607852935791,-2.7648160457611084,-2.7842183113098145,-2.8046834468841553,-2.8253676891326904,-2.845613718032837,-2.865460157394409,-2.8850841522216797,-2.9041988849639893,-2.9225730895996094,-2.9401214122772217,-2.956650495529175,-2.9725747108459473,-2.9877610206604004,-3.002326488494873,-3.016357898712158,-3.029777765274048,-3.0429089069366455,-3.0553996562957764,-3.067660331726074,-3.0795180797576904,-3.0910441875457764,-3.102097988128662,-3.1125710010528564,-3.1227147579193115,-3.1327009201049805,-3.142106533050537,-3.151416540145874,-3.1601662635803223
-0.34155668043515247,0.4014635669356985,0.12467458099126816,0.13432903587818146,0.029279140755534172,0.012604277580976486,0.06603201478719711,0.16100160777568817,0.025685815140604973,0.25775620341300964,0.03812328353524208,0.08156786113977432,0.029483700171113014,0.039462458342313766,-0.24379853904247284,-0.4798688590526581,-0.7101765871047974,-0.9345698356628418,-1.1556766033172607,-1.367002010345459,-1.5859495401382446,-1.8045177459716797,-2.031691312789917,-2.2678990364074707,-2.5104057788848877,-2.7498836517333984,-2.7616069316864014,-2.7744739055633545,-2.7883822917938232,-2.8030238151550293,-2.8181347846984863,-2.833517074584961,-2.849029064178467,-2.864471673965454,-2.8796398639678955,-2.894662618637085,-2.9093985557556152,-2.9238390922546387,-2.937866687774658,-2.9518799781799316,-2.9653382301330566,-2.9784493446350098,-2.991105556488037,-3.0033116340637207,-3.015194892883301,-3.0266082286834717,-3.037720203399658,-3.048340320587158,-3.0585155487060547,-3.0684919357299805,-3.077897787094116,-3.0868537425994873,-3.095539093017578,-3.1039206981658936
-0.18943981777342528,0.47509648452595377,0.0899956077337265,0.14650468528270721,0.07471141964197159,0.03939490765333176,0.19191548228263855,0.21654421091079712,0.024061966687440872,0.004394150339066982,0.03252670168876648,8.442189573543146e-05,0.16994020342826843,0.009926240891218185,-0.2597271800041199,-0.45184916257858276,-0.7127352356910706,-0.9645991921424866,-1.2533419132232666,-1.5354125499725342,-1.6911100149154663,-1.8485814332962036,-2.1085519790649414,-2.3434221744537354,-2.5141923427581787,-2.725963592529297,-2.7316341400146484,-2.736755132675171,-2.743396759033203,-2.7501728534698486,-2.7571606636047363,-2.765432596206665,-2.7748496532440186,-2.7841739654541016,-2.7940332889556885,-2.804542064666748,-2.8154826164245605,-2.8267476558685303,-2.838331699371338,-2.8502449989318848,-2.862112522125244,-2.874140739440918,-2.886005401611328,-2.897986650466919,-2.9097657203674316,-2.921459674835205,-2.9328906536102295,-2.9440736770629883,-2.9548118114471436,-2.965280055999756,-2.975231409072876,-2.9848923683166504,-2.993957996368408,-3.002769947052002
-0.0756385133542335,0.13542487948865736,0.17601749300956726,0.08369811624288559,0.028147341683506966,0.006908792071044445,0.08749881386756897,0.1275494396686554,0.08169633150100708,0.09568247944116592,0.12211255729198456,0.022038910537958145,0.15775787830352783,0.010891848243772984,-0.24668475985527039,-0.47528985142707825,-0.7055659890174866,-0.9256736040115356,-1.1465672254562378,-1.3696428537368774,-1.5864886045455933,-1.8071156740188599,-2.044961452484131,-2.285022735595703,-2.5223100185394287,-2.744149923324585,-2.7551863193511963,-2.767716884613037,-2.7804417610168457,-2.7934210300445557,-2.8067891597747803,-2.821007490158081,-2.8355348110198975,-2.850508213043213,-2.865739345550537,-2.8811287879943848,-2.8969128131866455,-2.912545680999756,-2.928123712539673,-2.9436988830566406,-2.9590206146240234,-2.9742069244384766,-2.9889862537384033,-3.0034708976745605,-3.0176682472229004,-3.0315167903900146,-3.0448968410491943,-3.0579726696014404,-3.070524215698242,-3.0825157165527344,-3.0939579010009766,-3.10506534576416,-3.1156582832336426,-3.1256678104400635
-0.013934341153663654,0.036700989785792115,0.08342135697603226,0.010543560609221458,0.11051385849714279,0.010948790237307549,0.24669066071510315,0.21654754877090454,0.10182452946901321,0.060922808945178986,0.03481012582778931,0.00838774349540472,0.006096999626606703,0.10929202288389206,-0.24167336523532867,-0.47777074575424194,-0.7085849642753601,-0.9354095458984375,-1.161377191543579,-1.3855524063110352,-1.6010740995407104,-1.809840202331543,-2.031100034713745,-2.2532765865325928,-2.4840168952941895,-2.7217142581939697,-2.7345666885375977,-2.7487359046936035,-2.7640604972839355,-2.780966281890869,-2.799099922180176,-2.818632125854492,-2.8389782905578613,-2.8596951961517334,-2.88028883934021,-2.9005000591278076,-2.920428991317749,-2.939527750015259,-2.958223342895508,-2.9763247966766357,-2.993659734725952,-3.010608673095703,-3.0270655155181885,-3.0427799224853516,-3.0580179691314697,-3.072674512863159,-3.0867812633514404,-3.100599765777588,-3.1135354042053223,-3.1256861686706543,-3.1375887393951416,-3.148979902267456,-3.1596288681030273,-3.169891119003296
-0.28786061772182875,0.38936123138630163,0.1188928633928299,0.046560510993003845,0.055136121809482574,0.12656323611736298,0.1672082096338272,0.05045622959733009,0.043250761926174164,0.23028519749641418,0.0473516620695591,0.05738474428653717,0.014778739772737026,0.04213172197341919,-0.24428227543830872,-0.4845677316188812,-0.7174339294433594,-0.94626784324646,-1.155516266822815,-1.378906011581421,-1.6072275638580322,-1.8217662572860718,-2.0383901596069336,-2.2674100399017334,-2.505213737487793,-2.7352349758148193,-2.7462003231048584,-2.7589590549468994,-2.773120641708374,-2.788119316101074,-2.8035354614257812,-2.819368600845337,-2.835613489151001,-2.8517816066741943,-2.867718458175659,-2.883363962173462,-2.898857593536377,-2.9139597415924072,-2.9286186695098877,-2.942619800567627,-2.95622181892395,-2.9693691730499268,-2.982158899307251,-2.994339942932129,-3.0061557292938232,-3.017353057861328,-3.028017044067383,-3.0383472442626953,-3.0483152866363525,-3.057906150817871,-3.0671133995056152,-3.0757651329040527,-3.0841269493103027,-3.0921859741210938
-0.07248486176605157,0.21803338827203925,0.06058946251869202,0.3660946488380432,0.04006526246666908,0.007945244200527668,0.24321818351745605,0.030655616894364357,0.011127514764666557,0.08709795773029327,0.03937103971838951,0.0003041352902073413,0.008995377458631992,0.1045355498790741,-0.23241545259952545,-0.4795045852661133,-0.728034257888794,-0.9665724635124207,-1.199952483177185,-1.458495855331421,-1.7095173597335815,-1.8815476894378662,-2.134721517562866,-2.3775992393493652,-2.474119186401367,-2.6935057640075684,-2.6905760765075684,-2.6849822998046875,-2.6846694946289062,-2.683091163635254,-2.6840438842773438,-2.6869819164276123,-2.6917827129364014,-2.6996281147003174,-2.7096800804138184,-2.7220993041992188,-2.735976457595825,-2.751328468322754,-2.767688512802124,-2.784902572631836,-2.802908182144165,-2.821629285812378,-2.8404319286346436,-2.8593029975891113,-2.8780410289764404,-2.896453619003296,-2.9145939350128174,-2.9323503971099854,-2.949507474899292,-2.965914011001587,-2.9817328453063965,-2.9967844486236572,-3.011115789413452,-3.0247559547424316
0.07096765947042771,0.37966544666568247,0.11966045200824738,0.04577462747693062,0.32829704880714417,0.04191218316555023,0.1293439120054245,0.026807796210050583,0.018101586028933525,0.16460955142974854,0.04457377642393112,0.03987254947423935,0.008858923800289631,0.03218758851289749,-0.25675055384635925,-0.5380765199661255,-0.799690306186676,-1.0633881092071533,-1.2393220663070679,-1.574155330657959,-1.898598074913025,-2.079149007797241,-2.361192464828491,-2.2245981693267822,-2.494108200073242,-2.643892288208008,-2.640532970428467,-2.6315627098083496,-2.629384756088257,-2.62378191947937,-2.6245245933532715,-2.6230289936065674,-2.626908540725708,-2.630119562149048,-2.639303207397461,-2.6473934650421143,-2.658384084701538,-2.6701929569244385,-2.6834187507629395,-2.6978042125701904,-2.713069438934326,-2.72896409034729,-2.7451846599578857,-2.7618510723114014,-2.778416395187378,-2.7951629161834717,-2.8119149208068848,-2.828162908554077,-2.844067096710205,-2.859226703643799,-2.874093770980835,-2.88804030418396,-2.9015331268310547,-2.9147233963012695
0.03617073254357883,0.31592899800068563,0.254244863986969,0.09878429770469666,0.03469930216670036,0.019207244738936424,0.1014128178358078,0.20881415903568268,0.11828918009996414,0.13105925917625427,0.016263967379927635,0.01082488801330328,0.0035120006650686264,0.002888001501560211,-0.2706528902053833,-0.5446771383285522,-0.8206808567047119,-1.0981260538101196,-1.3117636442184448,-1.5290029048919678,-1.6561903953552246,-1.8754781484603882,-2.174497365951538,-2.452115774154663,-2.6407463550567627,-2.6246283054351807,-2.604945659637451,-2.5947952270507812,-2.5879995822906494,-2.5834147930145264,-2.582374334335327,-2.583601474761963,-2.5847890377044678,-2.5879054069519043,-2.5944347381591797,-2.6039395332336426,-2.6163690090179443,-2.6297149658203125,-2.644892930984497,-2.6611907482147217,-2.6786093711853027,-2.6970503330230713,-2.715911388397217,-2.735180377960205,-2.754685878753662,-2.7742207050323486,-2.793658494949341,-2.812652349472046,-2.83103084564209,-2.849194049835205,-2.86655592918396,-2.8831818103790283,-2.898944854736328,-2.9141602516174316
-0.26152481201560235,0.39220157400990996,0.24812641739845276,0.08229994773864746,0.05354338139295578,0.07691261917352676,0.20301741361618042,0.0913185328245163,0.0023166912142187357,0.05254131928086281,0.008624807931482792,0.04111897200345993,0.07608169317245483,0.06409820914268494,-0.24161362648010254,-0.47502559423446655,-0.7084962129592896,-0.9465592503547668,-1.1864440441131592,-1.4379221200942993,-1.6738758087158203,-1.8767426013946533,-2.103361129760742,-2.338059663772583,-2.564608573913574,-2.7362098693847656,-2.7288403511047363,-2.7227277755737305,-2.7167792320251465,-2.7114295959472656,-2.706570863723755,-2.703623056411743,-2.7029898166656494,-2.704841136932373,-2.7089037895202637,-2.7154667377471924,-2.724417209625244,-2.735450267791748,-2.747990131378174,-2.7620725631713867,-2.7773237228393555,-2.793804407119751,-2.810988187789917,-2.8285300731658936,-2.8463587760925293,-2.8641624450683594,-2.8819596767425537,-2.8996176719665527,-2.9168906211853027,-2.9334733486175537,-2.9496731758117676,-2.9652559757232666,-2.9801933765411377,-2.9946508407592773
0.08541706907070024,0.28231352940335797,0.12939968705177307,0.04887734726071358,0.029390232637524605,0.00670431274920702,0.06302154809236526,0.32458940148353577,0.00165204843506217,0.06473051011562347,0.19339479506015778,0.06931881606578827,0.03330434486269951,0.035616952925920486,-0.2523745596408844,-0.5092376470565796,-0.742553174495697,-0.8814610242843628,-1.1462446451187134,-1.4683159589767456,-1.4788107872009277,-1.7434693574905396,-2.073242425918579,-2.3792288303375244,-2.6563634872436523,-2.8180108070373535,-2.8542983531951904,-2.8886749744415283,-2.9209511280059814,-2.94709849357605,-2.970482587814331,-2.9884212017059326,-3.000936985015869,-3.0109550952911377,-3.0187087059020996,-3.0247504711151123,-3.029411792755127,-3.0336973667144775,-3.036804437637329,-3.0388503074645996,-3.0402610301971436,-3.0415754318237305,-3.042574405670166,-3.0437233448028564,-3.044893980026245,-3.0462076663970947,-3.0476112365722656,-3.0492091178894043,-3.051196575164795,-3.0531370639801025,-3.0552947521209717,-3.057579517364502,-3.060107707977295,-3.0625574588775635
0.05705703249742122,0.14156543942424246,0.12034068256616592,0.02149038203060627,0.03902927413582802,0.2685803472995758,0.3097444474697113,0.03404158726334572,0.014379813335835934,0.09759798645973206,0.06550320982933044,0.015563086606562138,0.006866777781397104,0.006862394046038389,-0.2580338716506958,-0.5147608518600464,-0.7695006728172302,-1.00089693069458,-1.2319985628128052,-1.5046378374099731,-1.7628663778305054,-1.852549433708191,-1.9607367515563965,-2.209120273590088,-2.4735090732574463,-2.668797254562378,-2.6693334579467773,-2.6705403327941895,-2.675776481628418,-2.683760166168213,-2.693635940551758,-2.7052536010742188,-2.7196857929229736,-2.736567497253418,-2.7537198066711426,-2.770892858505249,-2.78853440284729,-2.8062808513641357,-2.8241264820098877,-2.842047929763794,-2.859708070755005,-2.8770334720611572,-2.8940579891204834,-2.9107086658477783,-2.9269981384277344,-2.9426941871643066,-2.957702875137329,-2.972128391265869,-2.985917091369629,-2.999356746673584,-3.0119147300720215,-3.0239996910095215,-3.0354669094085693,-3.046401262283325
0.03084756782350495,0.039991292580927984,0.22161492705345154,0.014876317232847214,0.04300783947110176,0.00670413626357913,0.09700892865657806,0.07033944875001907,0.21415890753269196,0.1576157510280609,0.07889863103628159,0.08348354697227478,0.0028122158255428076,0.00947935413569212,-0.24869784712791443,-0.491452693939209,-0.7212852835655212,-0.9458814263343811,-1.1599067449569702,-1.36212956905365,-1.5827795267105103,-1.800614595413208,-2.0453619956970215,-2.284534454345703,-2.532100200653076,-2.7315917015075684,-2.740142583847046,-2.7512171268463135,-2.763084650039673,-2.77599835395813,-2.7898013591766357,-2.8051910400390625,-2.8210010528564453,-2.8372819423675537,-2.8537750244140625,-2.870656728744507,-2.887752056121826,-2.904494524002075,-2.9211113452911377,-2.9377989768981934,-2.9542791843414307,-2.970304489135742,-2.985877275466919,-3.0013587474823,-3.016336441040039,-3.0310986042022705,-3.045328378677368,-3.059154987335205,-3.072343349456787,-3.085162878036499,-3.0974690914154053,-3.1090173721313477,-3.1201794147491455,-3.1308484077453613
-0.052201390618278276,0.359679277678156,0.0707223117351532,0.015066021122038364,0.004707603715360165,0.008183639496564865,0.15281380712985992,0.17279653251171112,0.0007904985104687512,0.19897828996181488,0.06526274234056473,0.034994687885046005,0.03313545137643814,0.24254842102527618,-0.17663751542568207,-0.4155159592628479,-0.6628413200378418,-0.8933122754096985,-1.0568848848342896,-1.3488212823867798,-1.523680567741394,-1.7070789337158203,-2.01810359954834,-2.3447606563568115,-2.6664962768554688,-2.931642770767212,-3.005866289138794,-3.075612783432007,-3.1384294033050537,-3.19305419921875,-3.237919569015503,-3.2710819244384766,-3.2945897579193115,-3.311156988143921,-3.320887804031372,-3.325610876083374,-3.324885606765747,-3.3221206665039062,-3.315951108932495,-3.3083090782165527,-3.2977941036224365,-3.2863645553588867,-3.2748703956604004,-3.2629878520965576,-3.251342296600342,-3.2400431632995605,-3.2298696041107178,-3.2195987701416016,-3.2102789878845215,-3.2017345428466797,-3.1932945251464844,-3.1852645874023438,-3.178176164627075,-3.172023296356201
0.05359602961874155,0.09026740726209678,0.06252098828554153,0.11554458737373352,0.03427352011203766,0.004708345513790846,0.08938703685998917,0.11484509706497192,0.07610957324504852,0.09763168543577194,0.02283543162047863,0.011884878389537334,0.033182963728904724,0.3370758891105652,-0.18669986724853516,-0.4252784550189972,-0.668175458908081,-0.906848132610321,-1.1303714513778687,-1.3632639646530151,-1.5805792808532715,-1.808274269104004,-2.0804221630096436,-2.3432211875915527,-2.5649781227111816,-2.8136165142059326,-2.8469107151031494,-2.874664068222046,-2.898002862930298,-2.918438673019409,-2.9360156059265137,-2.950716018676758,-2.9634780883789062,-2.9753313064575195,-2.986198902130127,-2.99621844291687,-3.005830764770508,-3.014793872833252,-3.0234310626983643,-3.031928300857544,-3.040172576904297,-3.0481209754943848,-3.0554916858673096,-3.062669515609741,-3.069681406021118,-3.07619571685791,-3.0829131603240967,-3.089428663253784,-3.095838785171509,-3.101832866668701,-3.1074862480163574,-3.113093852996826,-3.118692398071289,-3.1243200302124023
0.04995621383274329,0.24295146899736061,0.05430810526013374,0.2175164371728897,0.04368210956454277,4.432247078511864e-05,0.19319117069244385,0.17828917503356934,0.03692745044827461,0.10988737642765045,0.060713496059179306,0.038965024054050446,0.03757032752037048,0.02890499122440815,-0.25358113646507263,-0.5028107166290283,-0.7525700926780701,-0.9911872148513794,-1.2183396816253662,-1.4954272508621216,-1.6594277620315552,-1.8022990226745605,-2.1079459190368652,-2.3730568885803223,-2.4584858417510986,-2.7056779861450195,-2.7156169414520264,-2.7236413955688477,-2.733889102935791,-2.7438204288482666,-2.755218029022217,-2.765928030014038,-2.7775473594665527,-2.7895748615264893,-2.8017144203186035,-2.8146963119506836,-2.827544689178467,-2.8405723571777344,-2.853687047958374,-2.8668131828308105,-2.879856586456299,-2.8928661346435547,-2.9055254459381104,-2.9180357456207275,-2.930418014526367,-2.942547559738159,-2.954213857650757,-2.965571165084839,-2.9764046669006348,-2.9870615005493164,-2.9971394538879395,-3.0068044662475586,-3.015984296798706,-3.024888277053833
0.07768444849978229,0.1980815195562818,0.07526655495166779,0.020013276487588882,0.07048192620277405,0.03440970927476883,0.2938704788684845,0.12598676979541779,0.009490597993135452,0.11076432466506958,0.10094454884529114,0.015938401222229004,0.004563335794955492,0.1382700502872467,-0.20978493988513947,-0.47008275985717773,-0.7305929064750671,-0.9419791102409363,-1.1648595333099365,-1.4574543237686157,-1.6618695259094238,-1.7275420427322388,-2.0033774375915527,-2.2518088817596436,-2.546506404876709,-2.786729335784912,-2.8175554275512695,-2.8463337421417236,-2.87325382232666,-2.8997304439544678,-2.922637939453125,-2.943910837173462,-2.9620561599731445,-2.97812819480896,-2.9917070865631104,-3.0031321048736572,-3.0130343437194824,-3.021775722503662,-3.0291547775268555,-3.035731792449951,-3.0414235591888428,-3.0465316772460938,-3.051175355911255,-3.055412530899048,-3.0595006942749023,-3.063156843185425,-3.0666980743408203,-3.0701959133148193,-3.0736372470855713,-3.0772008895874023,-3.0806047916412354,-3.0840561389923096,-3.0873985290527344,-3.090641736984253
