0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
-0.051946267425708736,0.8980000880821253,-0.2840020508961776,-0.8688380664792756,0.10152179002761841,0.0618923120200634,0.27612102031707764,0.07804546505212784,0.10884826630353928,0.06652592122554779,0.0001474868768127635,0.12924037873744965,0.056666333228349686,0.00018562782497610897,0.042957548052072525,0.07784786075353622,-0.22876660525798798,-0.47834452986717224,-0.7639240622520447,-1.0094236135482788,-1.2189315557479858,-1.554137945175171,-1.8166855573654175,-2.02636456489563,-2.2587454319000244,-2.2433090209960938,-2.4887373447418213,-2.679827928543091,-2.693039655685425,-2.6986241340637207,-2.7041068077087402,-2.7102088928222656,-2.7147092819213867,-2.719770908355713,-2.724428653717041,-2.7312817573547363,-2.7392594814300537,-2.7474913597106934,-2.755676507949829,-2.7643656730651855,-2.7733957767486572,-2.78302264213562,-2.793236255645752,-2.804170846939087,-2.8157544136047363,-2.8275389671325684,-2.8395729064941406,-2.8517205715179443,-2.8642098903656006,-2.876487970352173,-2.88879132270813,-2.9008424282073975,-2.9125311374664307,-2.9238836765289307,-2.935014247894287,-2.945842981338501
0.3960108262293789,-0.15119588216737473,0.15277657380776366,-0.125443121987465,0.10075569152832031,0.08938872069120407,0.16655157506465912,0.06598260998725891,0.11978136748075485,0.1694762408733368,0.08489623665809631,0.0837324932217598,0.03952356055378914,0.011331386864185333,0.0150627251714468,0.05351739749312401,-0.24236543476581573,-0.5126218199729919,-0.793677568435669,-1.0559139251708984,-1.3076318502426147,-1.5558922290802002,-1.7035579681396484,-1.8979517221450806,-2.146928310394287,-2.2588329315185547,-2.46109938621521,-2.644569158554077,-2.646959066390991,-2.6477856636047363,-2.652845621109009,-2.6614465713500977,-2.673405885696411,-2.688286304473877,-2.7052388191223145,-2.7232887744903564,-2.7430267333984375,-2.7638583183288574,-2.7853846549987793,-2.807223320007324,-2.8293635845184326,-2.8510758876800537,-2.8723912239074707,-2.8927690982818604,-2.9123270511627197,-2.931018829345703,-2.9485816955566406,-2.9652297496795654,-2.980957508087158,-2.995759963989258,-3.009596824645996,-3.0225038528442383,-3.0345327854156494,-3.045928478240967,-3.0565648078918457,-3.0665812492370605
-0.6391596221723614,0.5957174796559528,0.4981734740907039,-0.0729818643992386,0.02221238613128662,0.17162036895751953,0.13385149836540222,0.0008495724759995937,0.29673656821250916,0.19449158012866974,0.000275726051768288,0.04403882846236229,0.03351224213838577,0.06360560655593872,0.0045189992524683475,0.03428662195801735,-0.25665250420570374,-0.5481828451156616,-0.7992854714393616,-1.0888442993164062,-1.4120396375656128,-1.8059749603271484,-1.9346122741699219,-1.8911259174346924,-2.212223768234253,-2.3472959995269775,-2.399902582168579,-2.691895008087158,-2.6900675296783447,-2.693171501159668,-2.700840711593628,-2.7086360454559326,-2.7221875190734863,-2.731731653213501,-2.7492854595184326,-2.7651002407073975,-2.7770042419433594,-2.789675235748291,-2.8001651763916016,-2.809396505355835,-2.818774938583374,-2.8280279636383057,-2.837404727935791,-2.8468661308288574,-2.856459140777588,-2.8662497997283936,-2.87597918510437,-2.8857741355895996,-2.8956055641174316,-2.905313730239868,-2.914742946624756,-2.9238500595092773,-2.9327218532562256,-2.941283702850342,-2.9495973587036133,-2.9573709964752197
0.2816982870889684,-0.18138737634646712,0.05236274361931381,0.4980739911520966,0.09955570846796036,0.15884201228618622,0.03110586851835251,0.005181105807423592,0.2874576151371002,0.11597178131341934,0.04424821957945824,0.13138826191425323,0.053032390773296356,0.016997558996081352,0.0509229339659214,0.005296546500176191,-0.2666016221046448,-0.5096460580825806,-0.7755207419395447,-1.0216320753097534,-1.2338210344314575,-1.5107390880584717,-1.720935344696045,-1.776412844657898,-2.0746676921844482,-2.3534812927246094,-2.488130569458008,-2.67931866645813,-2.6855309009552,-2.6907806396484375,-2.6992745399475098,-2.709455966949463,-2.721235990524292,-2.7316651344299316,-2.7441539764404297,-2.7578213214874268,-2.7704179286956787,-2.783568859100342,-2.7973999977111816,-2.811459541320801,-2.825537919998169,-2.839792251586914,-2.85395884513855,-2.868069648742676,-2.882145881652832,-2.8959972858428955,-2.909637451171875,-2.9229824542999268,-2.93601655960083,-2.948594570159912,-2.9606945514678955,-2.972458600997925,-2.98356032371521,-2.99429988861084,-3.0044665336608887,-3.0142478942871094
0.3802097946216698,0.1989862153456532,0.20536824679718368,-0.17387074616257814,0.13241171836853027,0.03537806496024132,0.04356551170349121,0.05004975572228432,0.07137103378772736,0.029083169996738434,0.0011972058564424515,0.1611621379852295,0.06687188148498535,0.1570766717195511,0.056585028767585754,0.1952478289604187,-0.14220932126045227,-0.3765909969806671,-0.5268577337265015,-0.7761473059654236,-0.9447435736656189,-1.3522939682006836,-1.7554173469543457,-2.0815067291259766,-2.4565436840057373,-2.842278242111206,-3.2338805198669434,-3.368760585784912,-3.467336654663086,-3.531996488571167,-3.575408697128296,-3.5871429443359375,-3.590064764022827,-3.569903612136841,-3.539586305618286,-3.50386643409729,-3.460838556289673,-3.4204366207122803,-3.379307508468628,-3.33813214302063,-3.2984743118286133,-3.2616403102874756,-3.2283308506011963,-3.1989548206329346,-3.172398805618286,-3.148610830307007,-3.128761053085327,-3.1114563941955566,-3.0957813262939453,-3.082941770553589,-3.071915864944458,-3.0621137619018555,-3.0542285442352295,-3.04781436920166,-3.041691780090332,-3.037003993988037
-0.14194711563878126,0.4914548798444598,0.3849949314498792,-0.6127840905592565,0.11253579705953598,0.004852461162954569,0.02516208589076996,0.049423929303884506,0.24878275394439697,0.11618492007255554,0.21991080045700073,0.07935240119695663,0.02018638886511326,0.11373112350702286,0.0037406161427497864,0.006136727519333363,-0.29197511076927185,-0.6029865145683289,-0.7919684648513794,-1.0979902744293213,-1.3862888813018799,-1.449039340019226,-1.657178521156311,-1.6491568088531494,-1.9346122741699219,-2.284801959991455,-2.680692195892334,-2.849086284637451,-2.885981321334839,-2.937472343444824,-2.978095054626465,-3.0164453983306885,-3.0458664894104004,-3.067944049835205,-3.0790555477142334,-3.0822365283966064,-3.077962875366211,-3.0698297023773193,-3.0595650672912598,-3.0497984886169434,-3.0404770374298096,-3.0320351123809814,-3.024390697479248,-3.017930030822754,-3.0125925540924072,-3.0081794261932373,-3.0051348209381104,-3.0031721591949463,-3.001952648162842,-3.001694917678833,-3.002232313156128,-3.0031304359436035,-3.004751443862915,-3.006741762161255,-3.0091211795806885,-3.0115718841552734
0.43384417450496926,0.06366725765663028,0.0316458037957813,0.24106578425949943,0.10872017592191696,0.027397459372878075,0.08503171056509018,0.000302929081954062,0.42265525460243225,0.06122039258480072,0.0019414287526160479,0.08240384608507156,0.08998674154281616,0.006061942782253027,0.026346473023295403,0.08793164044618607,-0.21530984342098236,-0.48948919773101807,-0.8072760105133057,-1.0284126996994019,-1.3007197380065918,-1.7139219045639038,-2.020986795425415,-1.702826738357544,-2.0743658542633057,-2.3175530433654785,-2.649413824081421,-2.8089663982391357,-2.8352034091949463,-2.8602967262268066,-2.8798282146453857,-2.8990561962127686,-2.9152348041534424,-2.92855167388916,-2.9411044120788574,-2.9498488903045654,-2.9547202587127686,-2.957423448562622,-2.9586079120635986,-2.9593517780303955,-2.9599106311798096,-2.9603655338287354,-2.960766077041626,-2.9611127376556396,-2.9616520404815674,-2.9624438285827637,-2.9637091159820557,-2.9652609825134277,-2.9672229290008545,-2.9694700241088867,-2.9722657203674316,-2.9752721786499023,-2.978156328201294,-2.9813244342803955,-2.9844608306884766,-2.9878220558166504
0.017414746647012036,-0.15941139816955208,0.35870564054017084,0.7166039487497473,0.14812850952148438,0.21581153571605682,0.033355072140693665,0.08655087649822235,0.15285775065422058,0.05785468593239784,0.014588705264031887,0.15329131484031677,0.03994667902588844,0.020503344014286995,0.042957425117492676,0.034154098480939865,-0.25528568029403687,-0.5095584392547607,-0.7902831435203552,-1.0646741390228271,-1.2644647359848022,-1.598191499710083,-1.8937633037567139,-2.057116746902466,-2.2892019748687744,-2.5805370807647705,-2.5943827629089355,-2.673975706100464,-2.65331768989563,-2.6319546699523926,-2.6159310340881348,-2.604325771331787,-2.5953903198242188,-2.588789939880371,-2.5877926349639893,-2.5914876461029053,-2.5979485511779785,-2.608412742614746,-2.622234344482422,-2.6380159854888916,-2.655287027359009,-2.673321485519409,-2.692081928253174,-2.71173095703125,-2.731330156326294,-2.7513413429260254,-2.7713727951049805,-2.7910773754119873,-2.8102221488952637,-2.8289191722869873,-2.8467514514923096,-2.863762140274048,-2.8796472549438477,-2.895413398742676,-2.9100449085235596,-2.923821210861206
0.1914207904986569,0.09393476968467573,-0.14675378064869438,-0.12949075096556784,0.1084095910191536,0.019922640174627304,0.04733603447675705,0.02933957614004612,0.18721666932106018,0.19472813606262207,0.02658732794225216,0.2120780497789383,0.05277888476848602,0.008977891877293587,0.04179095849394798,0.07083423435688019,-0.23939956724643707,-0.4793211817741394,-0.7233956456184387,-0.9516354203224182,-1.143816590309143,-1.3884234428405762,-1.5764161348342896,-1.7662943601608276,-2.01761794090271,-2.2613632678985596,-2.517421245574951,-2.7350025177001953,-2.7516300678253174,-2.7706642150878906,-2.7877984046936035,-2.805864095687866,-2.824247360229492,-2.8427069187164307,-2.8608176708221436,-2.878767490386963,-2.8965511322021484,-2.9140493869781494,-2.9310507774353027,-2.9478063583374023,-2.964016914367676,-2.9795446395874023,-2.9947171211242676,-3.0093281269073486,-3.023259401321411,-3.0364973545074463,-3.0490875244140625,-3.061150550842285,-3.0724997520446777,-3.08349609375,-3.0938594341278076,-3.103665351867676,-3.1130964756011963,-3.122177839279175,-3.1308295726776123,-3.138909101486206
-0.2419758565626332,-0.2607313264466311,0.39891163472326074,0.8141366629545872,0.05721177160739899,0.020871272310614586,0.06919583678245544,0.4585915207862854,0.15153662860393524,0.08254481852054596,0.0019463503267616034,0.056812990456819534,0.04181545600295067,0.0004267952754162252,0.05075875669717789,0.008287806063890457,-0.25113511085510254,-0.49291738867759705,-0.7386157512664795,-0.9831556677818298,-1.229476809501648,-1.504212737083435,-1.7551966905593872,-1.9721671342849731,-2.059385299682617,-2.232954978942871,-2.4511635303497314,-2.6689436435699463,-2.6549832820892334,-2.6541268825531006,-2.663780927658081,-2.676344633102417,-2.6932690143585205,-2.710638999938965,-2.73060941696167,-2.7526631355285645,-2.7745487689971924,-2.795499324798584,-2.8154046535491943,-2.834541082382202,-2.853241443634033,-2.8715760707855225,-2.889422655105591,-2.9069526195526123,-2.923769235610962,-2.9400651454925537,-2.9556424617767334,-2.9706010818481445,-2.9848792552948,-2.9986119270324707,-3.0115840435028076,-3.024036169052124,-3.035853862762451,-3.0470573902130127,-3.0576717853546143,-3.06777024269104
0.29429825238333285,-0.27716939592667866,-0.10144043027132033,0.5537337984486144,0.10468316823244095,0.058227602392435074,0.2492808848619461,0.018474655225872993,0.17283914983272552,0.07238452881574631,0.13682641088962555,0.09095960110425949,0.006568440236151218,0.014003644697368145,0.008459196425974369,0.0672927051782608,-0.24190331995487213,-0.48259490728378296,-0.7177733182907104,-0.9526576995849609,-1.178976058959961,-1.398685097694397,-1.6230586767196655,-1.8323429822921753,-2.070810556411743,-2.2651705741882324,-2.4942986965179443,-2.719754695892334,-2.7300350666046143,-2.7384450435638428,-2.7475812435150146,-2.757887601852417,-2.768321990966797,-2.7788217067718506,-2.790022611618042,-2.802290678024292,-2.8154587745666504,-2.8294246196746826,-2.8440775871276855,-2.859226703643799,-2.875229597091675,-2.8917179107666016,-2.908513307571411,-2.925513982772827,-2.9426987171173096,-2.9597766399383545,-2.976564407348633,-2.993055582046509,-3.009044885635376,-3.0245535373687744,-3.039505958557129,-3.05383038520813,-3.0673906803131104,-3.0804526805877686,-3.092775821685791,-3.10438871383667
0.2274460961485707,0.4042529381198241,-0.05027550250858159,-0.6497958055687094,0.06526008993387222,0.06666921079158783,0.04276954382658005,0.02007756568491459,0.1182769238948822,0.06595861166715622,0.0923209860920906,0.08691257238388062,0.2656121850013733,0.011140801943838596,0.13847807049751282,0.026523444801568985,-0.262065589427948,-0.4460902214050293,-0.7272950410842896,-0.8013920187950134,-1.044755458831787,-1.2927199602127075,-1.5593223571777344,-1.7744113206863403,-2.109517812728882,-2.4179296493530273,-2.683096170425415,-2.947373867034912,-3.0086824893951416,-3.05643892288208,-3.0980210304260254,-3.130671977996826,-3.1536333560943604,-3.167569637298584,-3.1750569343566895,-3.176785707473755,-3.1747617721557617,-3.170605421066284,-3.1648647785186768,-3.1583940982818604,-3.1511318683624268,-3.1433467864990234,-3.1362335681915283,-3.129333019256592,-3.1227705478668213,-3.116776466369629,-3.1116690635681152,-3.1072635650634766,-3.1034631729125977,-3.100588798522949,-3.0982046127319336,-3.0962202548980713,-3.0951285362243652,-3.093994140625,-3.0936789512634277,-3.0934414863586426
-0.5022569322343289,0.7648356447110787,0.5275877928464187,-0.6370013844254461,0.045840878039598465,0.0684458389878273,0.10862353444099426,0.0641632229089737,0.06559345871210098,0.12075687944889069,0.04650986194610596,0.2727600932121277,0.04099252447485924,0.06508765369653702,0.01949448138475418,0.08173159509897232,-0.21899957954883575,-0.50532466173172,-0.7574195861816406,-1.0541099309921265,-1.0694282054901123,-1.3831286430358887,-1.603531002998352,-1.906686544418335,-2.217273712158203,-2.4277262687683105,-2.709951639175415,-3.0391860008239746,-3.1289587020874023,-3.1998300552368164,-3.266152858734131,-3.3138320446014404,-3.3422062397003174,-3.3561761379241943,-3.3548293113708496,-3.343167304992676,-3.323976993560791,-3.2995917797088623,-3.2720768451690674,-3.2437126636505127,-3.215273141860962,-3.188743829727173,-3.1641488075256348,-3.141718864440918,-3.12176251411438,-3.1040420532226562,-3.0886874198913574,-3.0757930278778076,-3.064948320388794,-3.0555918216705322,-3.0479562282562256,-3.0415828227996826,-3.0365710258483887,-3.0325663089752197,-3.0294620990753174,-3.0270323753356934
0.15186475746347217,-0.12842641280820755,0.34886375537939085,0.3208490706231717,0.01964540407061577,0.014023595489561558,0.029585547745227814,0.032310713082551956,0.27978265285491943,0.18684759736061096,0.12091590464115143,0.01660580188035965,0.14922840893268585,0.015920082107186317,0.003117466112598777,0.13201680779457092,-0.19467152655124664,-0.46936118602752686,-0.7544916868209839,-0.9198386669158936,-1.2414591312408447,-1.465589165687561,-1.5900280475616455,-1.5881316661834717,-1.8841179609298706,-2.2159583568573,-2.5869431495666504,-2.9576544761657715,-3.054641008377075,-3.139511823654175,-3.212594985961914,-3.2719414234161377,-3.3185489177703857,-3.3487772941589355,-3.3668699264526367,-3.369135856628418,-3.358243465423584,-3.338621139526367,-3.3138046264648438,-3.287715196609497,-3.261115550994873,-3.235767126083374,-3.2113916873931885,-3.18936824798584,-3.1692066192626953,-3.1509816646575928,-3.1348960399627686,-3.121225357055664,-3.1093335151672363,-3.099700689315796,-3.0915098190307617,-3.0850768089294434,-3.0796008110046387,-3.075242042541504,-3.0717835426330566,-3.0688157081604004
-0.2935480060541402,0.3914271525646247,0.3224082684821843,-0.41854263232565825,0.006256813649088144,0.022904112935066223,0.18103133141994476,0.018452255055308342,0.22632727026939392,0.0649169459939003,0.003286526072770357,0.2962961494922638,0.043283600360155106,0.05083403363823891,0.03804820775985718,0.048362743109464645,-0.245062455534935,-0.49598428606987,-0.7447189688682556,-0.9996760487556458,-1.0836535692214966,-1.384765386581421,-1.644347906112671,-1.7485361099243164,-2.0442776679992676,-2.1751437187194824,-2.4765548706054688,-2.8199591636657715,-2.8722453117370605,-2.9256112575531006,-2.97515606880188,-3.0122551918029785,-3.0428860187530518,-3.0649051666259766,-3.080015182495117,-3.0888969898223877,-3.0917935371398926,-3.0908679962158203,-3.087040662765503,-3.081545114517212,-3.07589054107666,-3.0702731609344482,-3.065432548522949,-3.061141014099121,-3.057844877243042,-3.055621385574341,-3.054332733154297,-3.054084062576294,-3.054424524307251,-3.055448293685913,-3.0569605827331543,-3.058772087097168,-3.061217784881592,-3.0639002323150635,-3.0668303966522217,-3.0701122283935547
-0.48816623364661615,0.3888780311587635,0.29430742352650596,-0.1255403661243466,0.20023450255393982,0.011667408980429173,0.09856019169092178,0.05873600021004677,0.1443157196044922,0.0883701965212822,0.06728567183017731,0.02828630991280079,0.06686070561408997,0.027112826704978943,0.19731250405311584,0.011257964186370373,-0.2555725574493408,-0.45195892453193665,-0.6898189187049866,-0.9178063273429871,-1.172919750213623,-1.4231091737747192,-1.6618468761444092,-1.8696181774139404,-2.1143999099731445,-2.34082293510437,-2.6152703762054443,-2.763183116912842,-2.764683723449707,-2.7689554691314697,-2.7706832885742188,-2.7729742527008057,-2.7760415077209473,-2.7808048725128174,-2.7869911193847656,-2.794422149658203,-2.8035504817962646,-2.8141531944274902,-2.825712203979492,-2.8381223678588867,-2.8510072231292725,-2.8642897605895996,-2.8777735233306885,-2.891451597213745,-2.9053874015808105,-2.91902232170105,-2.932420253753662,-2.9455604553222656,-2.9584124088287354,-2.970907211303711,-2.9827823638916016,-2.994281530380249,-3.005357027053833,-3.0158727169036865,-3.025798797607422,-3.035250663757324
-0.732529521697661,0.797335386991628,0.04375970712859123,-0.43204500750355157,0.1258257031440735,0.11277849227190018,0.031508587300777435,0.012322225607931614,0.25291940569877625,0.04919964820146561,0.11934258788824081,0.0734419971704483,0.06551199406385422,0.04881564527750015,0.034056439995765686,0.07427725940942764,-0.24361176788806915,-0.47764867544174194,-0.706392228603363,-0.9326173067092896,-1.1552722454071045,-1.3788337707519531,-1.6052237749099731,-1.8314988613128662,-2.0465340614318848,-2.2768115997314453,-2.515594959259033,-2.754772186279297,-2.761819839477539,-2.770782470703125,-2.7811295986175537,-2.7922232151031494,-2.804081678390503,-2.8163464069366455,-2.82901668548584,-2.8420603275299072,-2.855515956878662,-2.868831157684326,-2.882037878036499,-2.895097494125366,-2.908010721206665,-2.920869827270508,-2.9334206581115723,-2.9455814361572266,-2.9578046798706055,-2.9698190689086914,-2.9814672470092773,-2.992962121963501,-3.004099130630493,-3.014765739440918,-3.025068521499634,-3.0351643562316895,-3.0448014736175537,-3.05409574508667,-3.0629992485046387,-3.0714361667633057
-0.5646674163481057,0.6493394412305,0.02684283400455323,0.054202112337308206,0.09532491862773895,0.005184977315366268,0.057082559913396835,0.022975772619247437,0.18941064178943634,0.08503968268632889,0.04176009073853493,0.09014123678207397,0.1538095623254776,0.06872040033340454,0.15369543433189392,0.03685472533106804,-0.2465871125459671,-0.4591192305088043,-0.6839234232902527,-0.8844100832939148,-1.1010785102844238,-1.336609959602356,-1.566149115562439,-1.7594585418701172,-2.0144598484039307,-2.271172046661377,-2.5634398460388184,-2.816859483718872,-2.8686463832855225,-2.924828052520752,-2.978544235229492,-3.0289347171783447,-3.0745222568511963,-3.1144537925720215,-3.1489195823669434,-3.1772358417510986,-3.199758768081665,-3.216770887374878,-3.228665351867676,-3.235711097717285,-3.239137887954712,-3.239403486251831,-3.236572742462158,-3.2318530082702637,-3.226409673690796,-3.2198994159698486,-3.2128639221191406,-3.2056820392608643,-3.1983447074890137,-3.1915581226348877,-3.1850287914276123,-3.1781163215637207,-3.1719753742218018,-3.1666126251220703,-3.161317825317383,-3.156571388244629
-0.6060320119425056,0.7886037809567334,0.015533689566599174,-0.42971186076891343,0.12748754024505615,0.02115587145090103,0.021398156881332397,0.09115453064441681,0.07635441422462463,0.06279149651527405,0.08515696227550507,0.12214057147502899,0.11431486904621124,0.11703668534755707,0.13210654258728027,0.02890235185623169,-0.24729391932487488,-0.4689943492412567,-0.6881194114685059,-0.9003911018371582,-1.1109119653701782,-1.3293455839157104,-1.5576685667037964,-1.7892414331436157,-2.022265672683716,-2.2833454608917236,-2.55562686920166,-2.789924144744873,-2.8234939575195312,-2.862213373184204,-2.8997714519500732,-2.9344003200531006,-2.965683698654175,-2.9939377307891846,-3.018221378326416,-3.0388784408569336,-3.0566728115081787,-3.0720374584198,-3.0842230319976807,-3.0938632488250732,-3.101487636566162,-3.107255220413208,-3.112020969390869,-3.115861177444458,-3.118471145629883,-3.1202681064605713,-3.121185064315796,-3.122739315032959,-3.123570680618286,-3.124633312225342,-3.125227451324463,-3.1259500980377197,-3.1266448497772217,-3.127732038497925,-3.1286466121673584,-3.1294801235198975
-0.31152938417212916,0.25860305173888765,0.349261884785679,0.0656834008641971,0.07017805427312851,0.040365785360336304,0.08107183128595352,0.00886563491076231,0.30990976095199585,0.15371230244636536,0.07079260051250458,0.1314466893672943,0.0770455077290535,0.004347930196672678,0.022237839177250862,0.030026044696569443,-0.2551327049732208,-0.5184802412986755,-0.8014208674430847,-1.0375988483428955,-1.2517091035842896,-1.513117790222168,-1.6915982961654663,-1.7092174291610718,-1.9905619621276855,-2.2197611331939697,-2.4940104484558105,-2.738281726837158,-2.7656500339508057,-2.796219825744629,-2.827263116836548,-2.857238292694092,-2.8863332271575928,-2.9098191261291504,-2.930560827255249,-2.9463582038879395,-2.957608461380005,-2.965775728225708,-2.9714648723602295,-2.9757444858551025,-2.9796805381774902,-2.98297381401062,-2.9861111640930176,-2.9894418716430664,-2.992865562438965,-2.9966421127319336,-3.0006115436553955,-3.0047214031219482,-3.0091161727905273,-3.013439178466797,-3.018040657043457,-3.02264666557312,-3.0272929668426514,-3.031980514526367,-3.0365755558013916,-3.041100263595581
0.0031274730182309085,0.22933023946012399,-0.26240420019851524,0.3963929730017317,0.03185795620083809,0.12048116326332092,0.010635686106979847,0.06507956981658936,0.25141584873199463,0.2202395647764206,0.013538029044866562,0.19158829748630524,0.08439474552869797,0.00013322336599230766,0.005381297320127487,0.0052545988000929356,-0.24938490986824036,-0.4943752586841583,-0.7369642853736877,-0.9631140828132629,-1.1730786561965942,-1.4123399257659912,-1.6096659898757935,-1.7939462661743164,-2.0182645320892334,-2.25732684135437,-2.4749743938446045,-2.7216711044311523,-2.735114097595215,-2.7494113445281982,-2.766813278198242,-2.786952018737793,-2.8080949783325195,-2.8300905227661133,-2.8534092903137207,-2.8769137859344482,-2.8998210430145264,-2.9220168590545654,-2.943009853363037,-2.962540626525879,-2.980731248855591,-2.9974796772003174,-3.0124213695526123,-3.0258235931396484,-3.0376336574554443,-3.0479283332824707,-3.0565667152404785,-3.064608097076416,-3.0716872215270996,-3.077955961227417,-3.083709478378296,-3.0887975692749023,-3.093369245529175,-3.0978264808654785,-3.101879596710205,-3.105705976486206
-0.39862230868869863,0.28401888203224623,0.5866186764702798,0.46456190051138413,0.16201333701610565,0.0423247292637825,0.05457117035984993,0.059618595987558365,0.1841113269329071,0.18917016685009003,0.00043557496974244714,0.11328040808439255,0.04470111429691315,0.014935762621462345,0.0823717936873436,0.0524660162627697,-0.24437876045703888,-0.4691264033317566,-0.7706283330917358,-1.060786485671997,-1.309584617614746,-1.727271318435669,-1.8483482599258423,-1.9402647018432617,-2.2202155590057373,-2.5151760578155518,-2.8213157653808594,-2.8697354793548584,-2.890089750289917,-2.9106271266937256,-2.9216439723968506,-2.9263064861297607,-2.9278218746185303,-2.924847364425659,-2.920154571533203,-2.913221597671509,-2.9052157402038574,-2.896897554397583,-2.889892816543579,-2.884535551071167,-2.8802781105041504,-2.8774728775024414,-2.8759748935699463,-2.8757095336914062,-2.8767523765563965,-2.878943920135498,-2.8822221755981445,-2.886493444442749,-2.8912253379821777,-2.8965845108032227,-2.9022557735443115,-2.9081950187683105,-2.9142892360687256,-2.9203295707702637,-2.9264767169952393,-2.9324886798858643
0.34044325574872114,-0.3512522751431213,0.35830722783681646,0.52200741405905,0.06884699314832687,0.21309174597263336,0.044429246336221695,0.013974575325846672,0.15926888585090637,0.1168026551604271,0.10828012228012085,0.0284239761531353,0.02449306659400463,0.03500240296125412,0.030950210988521576,0.15643613040447235,-0.1806012988090515,-0.43273839354515076,-0.6977892518043518,-0.9863475561141968,-1.3144352436065674,-1.5568236112594604,-1.7733818292617798,-1.9212303161621094,-2.269528865814209,-2.567382574081421,-2.568514823913574,-2.794956922531128,-2.8165605068206787,-2.820723533630371,-2.825533151626587,-2.8248910903930664,-2.825143814086914,-2.823227643966675,-2.8257453441619873,-2.827223062515259,-2.828740119934082,-2.8332934379577637,-2.8392398357391357,-2.845742702484131,-2.853170156478882,-2.8613405227661133,-2.8702433109283447,-2.8797519207000732,-2.889636993408203,-2.8998939990997314,-2.9103028774261475,-2.9206840991973877,-2.930898666381836,-2.9409589767456055,-2.9507901668548584,-2.960339307785034,-2.969512701034546,-2.9782874584198,-2.986649513244629,-2.9946236610412598
-0.7488391877015412,0.8380354270392021,0.07740453283629833,-0.522328600490338,0.028264984488487244,0.18527977168560028,0.013182910159230232,0.010218334384262562,0.19710318744182587,0.15554262697696686,0.034716732800006866,0.24561698734760284,0.033288389444351196,9.576009688316844e-06,0.03939953073859215,0.057376984506845474,-0.24304834008216858,-0.47904321551322937,-0.7161779403686523,-0.9472916126251221,-1.160173773765564,-1.384951114654541,-1.6003886461257935,-1.8051652908325195,-2.0297844409942627,-2.26890230178833,-2.488731622695923,-2.7303240299224854,-2.748915672302246,-2.7699546813964844,-2.791768789291382,-2.814298152923584,-2.8370485305786133,-2.8590967655181885,-2.880190849304199,-2.9003214836120605,-2.9191386699676514,-2.936460018157959,-2.9525177478790283,-2.9671568870544434,-2.9805614948272705,-2.993196487426758,-3.0048961639404297,-3.0156991481781006,-3.0257749557495117,-3.0353212356567383,-3.044172763824463,-3.0525214672088623,-3.060410261154175,-3.0680391788482666,-3.0750770568847656,-3.0818240642547607,-3.0882318019866943,-3.0940592288970947,-3.0996689796447754,-3.104886770248413
-0.2657994070139469,0.9132526328957193,-0.28467375658129007,-0.6245440925813168,0.05231964588165283,0.015510760247707367,0.14544638991355896,0.027615873143076897,0.23008695244789124,0.24781283736228943,0.004276106599718332,0.14088749885559082,0.04273565858602524,0.0009948296938091516,0.08221203088760376,0.010101412422955036,-0.2593429684638977,-0.48787420988082886,-0.7519593834877014,-0.994164228439331,-1.2021681070327759,-1.4877392053604126,-1.6152489185333252,-1.747056007385254,-2.017627000808716,-2.197751045227051,-2.4803080558776855,-2.735386371612549,-2.7565994262695312,-2.7780747413635254,-2.8022992610931396,-2.830132246017456,-2.8584811687469482,-2.885909080505371,-2.9137935638427734,-2.9390885829925537,-2.9618964195251465,-2.982775926589966,-3.00105357170105,-3.0172066688537598,-3.0316543579101562,-3.0440597534179688,-3.0544753074645996,-3.063171863555908,-3.0702712535858154,-3.0762336254119873,-3.0808513164520264,-3.0845272541046143,-3.087531089782715,-3.089926242828369,-3.0921075344085693,-3.093740701675415,-3.09539794921875,-3.0967917442321777,-3.0980842113494873,-3.0992062091827393
0.458046896027414,0.5835334054702446,-0.4349731937834886,-0.7265923676097359,0.03860487788915634,0.1304413229227066,0.057944878935813904,0.022359734401106834,0.18179643154144287,0.12677603960037231,0.09791842103004456,0.19257211685180664,0.007338436786085367,0.033568743616342545,0.0018481793813407421,0.10883080959320068,-0.20837965607643127,-0.4920622706413269,-0.7586983442306519,-1.0529965162277222,-1.1851270198822021,-1.4215744733810425,-1.6193811893463135,-1.7415159940719604,-2.0789453983306885,-2.3539936542510986,-2.500645637512207,-2.7973649501800537,-2.829578399658203,-2.855379581451416,-2.880509376525879,-2.907670259475708,-2.93353009223938,-2.956165075302124,-2.9785983562469482,-2.9968090057373047,-3.011507511138916,-3.024735927581787,-3.035775899887085,-3.04510498046875,-3.0529210567474365,-3.0594897270202637,-3.0647575855255127,-3.0689523220062256,-3.072187900543213,-3.0745487213134766,-3.076451063156128,-3.077812671661377,-3.07885479927063,-3.0797553062438965,-3.0802674293518066,-3.0805745124816895,-3.080761194229126,-3.0811750888824463,-3.081707715988159,-3.0824005603790283
