0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
0.0778516551076821,0.2969257072558181,0.019308825954794884,0.030783381313085556,0.036219026893377304,0.0008874086779542267,0.38163119554519653,0.025014221668243408,0.01974797248840332,0.06341084837913513,0.292026162147522,0.055509693920612335,0.03397326543927193,0.04148799180984497,-0.24908576905727386,-0.5078861117362976,-0.7512124180793762,-0.813697338104248,-1.0730737447738647,-1.3789063692092896,-1.6781777143478394,-1.6076699495315552,-1.9433988332748413,-2.249502658843994,-2.563349962234497,-2.8974523544311523,-2.9568116664886475,-3.0227067470550537,-3.081489324569702,-3.1376376152038574,-3.181898355484009,-3.219837188720703,-3.2470157146453857,-3.2683916091918945,-3.281280040740967,-3.2881851196289062,-3.2897090911865234,-3.287384033203125,-3.2826664447784424,-3.275979518890381,-3.267268180847168,-3.25774884223938,-3.247110605239868,-3.2366697788238525,-3.2258269786834717,-3.2152187824249268,-3.2050366401672363,-3.1959266662597656,-3.1873483657836914,-3.179136037826538,-3.1718931198120117,-3.1654274463653564,-3.159578800201416,-3.154317617416382
0.05664649251998444,0.35828273432613045,0.007059174589812756,0.09388614445924759,0.13922087848186493,0.0629170760512352,0.10111243277788162,0.14805163443088531,0.026455039158463478,0.02235809899866581,0.0474168062210083,0.1244308203458786,0.02268253080546856,0.20440936088562012,-0.17230916023254395,-0.42320385575294495,-0.6171489953994751,-0.8657281994819641,-1.1671559810638428,-1.473375916481018,-1.65068519115448,-1.87814199924469,-2.1528778076171875,-2.324838638305664,-2.5524024963378906,-2.904329776763916,-2.963989496231079,-3.0149686336517334,-3.059309482574463,-3.0958402156829834,-3.1240427494049072,-3.1473171710968018,-3.165299892425537,-3.177320957183838,-3.183743476867676,-3.187736988067627,-3.1882569789886475,-3.1855926513671875,-3.1817023754119873,-3.176424503326416,-3.1701228618621826,-3.163243293762207,-3.156325578689575,-3.1497409343719482,-3.142587661743164,-3.136472702026367,-3.1309797763824463,-3.1250288486480713,-3.119504451751709,-3.114699602127075,-3.1106956005096436,-3.1071808338165283,-3.1046056747436523,-3.1024904251098633
0.06648793826305832,0.3772666902503723,0.04148999601602554,0.10080831497907639,0.04643862694501877,0.06983698904514313,0.1572660505771637,0.14771492779254913,0.12055864930152893,0.2522823214530945,0.0034005502238869667,0.012606402859091759,0.046236634254455566,0.0013605214189738035,-0.27917906641960144,-0.5295417308807373,-0.8120176196098328,-1.1120661497116089,-1.188787817955017,-1.400617241859436,-1.5781248807907104,-1.734363317489624,-1.9937000274658203,-2.2842228412628174,-2.4887313842773438,-2.77964186668396,-2.813671588897705,-2.845611810684204,-2.8779714107513428,-2.9088635444641113,-2.937486410140991,-2.962123155593872,-2.982741355895996,-3.0000157356262207,-3.012652635574341,-3.023426055908203,-3.031743288040161,-3.038102865219116,-3.0430562496185303,-3.0466554164886475,-3.049236297607422,-3.050880193710327,-3.052006721496582,-3.05279278755188,-3.053175687789917,-3.0536131858825684,-3.0540711879730225,-3.0545833110809326,-3.0552031993865967,-3.0562922954559326,-3.057039737701416,-3.058018684387207,-3.0593113899230957,-3.060713052749634
-0.20501284810595938,0.36842076441441074,0.06141768395900726,0.009320150129497051,0.20051708817481995,0.17518091201782227,0.1097492203116417,0.06514062732458115,0.009381825104355812,0.08474355190992355,0.18161863088607788,0.0072238692082464695,0.066651351749897,0.029055098071694374,-0.24782754480838776,-0.4828610420227051,-0.7283052802085876,-0.9276518821716309,-1.1540313959121704,-1.4060626029968262,-1.6431236267089844,-1.8645824193954468,-2.0576560497283936,-2.234384298324585,-2.486969470977783,-2.726039171218872,-2.740723133087158,-2.7545430660247803,-2.7708652019500732,-2.7880918979644775,-2.804948568344116,-2.8218345642089844,-2.8387792110443115,-2.8557915687561035,-2.872684955596924,-2.888885974884033,-2.904327630996704,-2.919187545776367,-2.93354868888855,-2.9473304748535156,-2.9605541229248047,-2.9731903076171875,-2.9851338863372803,-2.9967057704925537,-3.00756573677063,-3.018054246902466,-3.0280420780181885,-3.0377004146575928,-3.0469987392425537,-3.0557448863983154,-3.0641841888427734,-3.0722596645355225,-3.0798521041870117,-3.087279796600342
0.00991222716011575,0.25692325765398893,0.04592890292406082,0.09320227056741714,0.08525023609399796,0.007184922695159912,0.2609822452068329,0.10392368584871292,0.09670443832874298,0.08156799525022507,0.046763595193624496,0.0009252629242837429,0.03231304883956909,0.14525340497493744,-0.20944318175315857,-0.4553743600845337,-0.7197264432907104,-0.9625046849250793,-1.2021535634994507,-1.4340286254882812,-1.6542853116989136,-1.7575855255126953,-2.049612522125244,-2.2815651893615723,-2.5028016567230225,-2.767090320587158,-2.7969911098480225,-2.822437286376953,-2.84700345993042,-2.870239496231079,-2.891228437423706,-2.910634994506836,-2.92861008644104,-2.944561004638672,-2.95855712890625,-2.9711062908172607,-2.9823288917541504,-2.9923617839813232,-3.0012872219085693,-3.00939679145813,-3.016812562942505,-3.023556709289551,-3.0298731327056885,-3.0357909202575684,-3.041475296020508,-3.0467495918273926,-3.05181884765625,-3.056627035140991,-3.0611469745635986,-3.0657196044921875,-3.0701744556427,-3.0746824741363525,-3.078871488571167,-3.0832760334014893
0.09813282846353333,0.20697979735696978,0.11938992887735367,0.040998559445142746,0.04873580113053322,0.0034574305173009634,0.08303572237491608,0.224091038107872,0.011894996277987957,0.10360439121723175,0.32060936093330383,0.027500279247760773,0.0015014318050816655,0.015181073918938637,-0.2613513171672821,-0.5329127907752991,-0.7915350198745728,-0.8574162125587463,-1.0862722396850586,-1.3836034536361694,-1.5059092044830322,-1.7456189393997192,-2.0623152256011963,-2.3352866172790527,-2.612938642501831,-2.7969086170196533,-2.8276662826538086,-2.8624587059020996,-2.8941407203674316,-2.92067551612854,-2.9440290927886963,-2.963719367980957,-2.979003667831421,-2.991154670715332,-3.001014471054077,-3.0095274448394775,-3.0164666175842285,-3.0230963230133057,-3.0284273624420166,-3.032968282699585,-3.0366714000701904,-3.0401086807250977,-3.0435140132904053,-3.0466694831848145,-3.0498034954071045,-3.052947759628296,-3.0564944744110107,-3.0596811771392822,-3.063145399093628,-3.0666840076446533,-3.0699548721313477,-3.0734312534332275,-3.077012777328491,-3.0807864665985107
-0.012531852756484663,0.2662315111748994,0.03589196130633354,0.008807911537587643,0.03659830614924431,0.06513266265392303,0.31260740756988525,0.12684445083141327,0.0262538380920887,0.19486916065216064,0.07150482386350632,0.05623175576329231,0.015132593922317028,0.050125136971473694,-0.24365103244781494,-0.5005728602409363,-0.7377675175666809,-0.9652345776557922,-1.1398937702178955,-1.409193992614746,-1.6138191223144531,-1.6881694793701172,-1.9306511878967285,-2.201669454574585,-2.50049090385437,-2.7807278633117676,-2.8195860385894775,-2.856961250305176,-2.8934378623962402,-2.9295053482055664,-2.963179588317871,-2.993562936782837,-3.0205419063568115,-3.0439836978912354,-3.0633230209350586,-3.0790209770202637,-3.0914053916931152,-3.101346492767334,-3.1090054512023926,-3.1148202419281006,-3.118861675262451,-3.122023344039917,-3.1239354610443115,-3.125030517578125,-3.125680923461914,-3.1261024475097656,-3.1263864040374756,-3.126713275909424,-3.127166271209717,-3.1272239685058594,-3.1276371479034424,-3.127821207046509,-3.128375291824341,-3.1292991638183594
0.04523053014521938,0.3052717932779825,0.025806955993175507,0.13603883981704712,0.003925159573554993,0.001185947097837925,0.159697026014328,0.09362635761499405,0.005224159918725491,0.3338415026664734,0.09510013461112976,0.006711200810968876,0.0285926666110754,0.11025004088878632,-0.21547766029834747,-0.46949243545532227,-0.7435049414634705,-0.9570362567901611,-1.0095261335372925,-1.314467430114746,-1.5500520467758179,-1.7201708555221558,-2.050771951675415,-2.3850862979888916,-2.5623457431793213,-2.8721768856048584,-2.929194211959839,-2.982645273208618,-3.034146785736084,-3.076411008834839,-3.112945795059204,-3.141092300415039,-3.1615207195281982,-3.1772215366363525,-3.1870250701904297,-3.192836284637451,-3.1964237689971924,-3.1964383125305176,-3.194622755050659,-3.1912248134613037,-3.186504364013672,-3.1809167861938477,-3.1752500534057617,-3.1694459915161133,-3.1637282371520996,-3.158170461654663,-3.1526057720184326,-3.147339105606079,-3.1427035331726074,-3.138840436935425,-3.135282039642334,-3.13204288482666,-3.129272937774658,-3.127155065536499
-0.08575478326965807,0.25186914589047404,0.07405822724103928,0.007388155907392502,0.01402022410184145,0.030093861743807793,0.17226916551589966,0.1275152564048767,0.03829600289463997,0.1825735718011856,0.15683798491954803,0.03145059943199158,0.0010361784370616078,0.16446074843406677,-0.21841630339622498,-0.4662294387817383,-0.7062034010887146,-0.9064884781837463,-1.1005914211273193,-1.3421154022216797,-1.5519505739212036,-1.7434338331222534,-1.9980499744415283,-2.269183874130249,-2.551758050918579,-2.804084062576294,-2.843351364135742,-2.882917642593384,-2.921035051345825,-2.9560422897338867,-2.9876675605773926,-3.015970468521118,-3.040072202682495,-3.061073064804077,-3.0787851810455322,-3.0936930179595947,-3.1058754920959473,-3.1160013675689697,-3.1236166954040527,-3.1298351287841797,-3.134889602661133,-3.139169454574585,-3.1424992084503174,-3.1451034545898438,-3.1472625732421875,-3.148742914199829,-3.1504080295562744,-3.151956558227539,-3.1530961990356445,-3.1543686389923096,-3.155837059020996,-3.1575100421905518,-3.1589372158050537,-3.1601686477661133
-0.15215325931887702,0.32642761211289795,0.1178082600235939,0.021971747279167175,0.10424567013978958,0.0010755450930446386,0.3726958632469177,0.0686071589589119,0.039133839309215546,0.11658032983541489,0.016734080389142036,0.09008773416280746,0.00036899393307976425,0.05069075897336006,-0.24336645007133484,-0.49528011679649353,-0.721529483795166,-0.9657180905342102,-1.188943862915039,-1.438233494758606,-1.6733958721160889,-1.7841910123825073,-2.0375583171844482,-2.2524077892303467,-2.5078225135803223,-2.71960711479187,-2.7292637825012207,-2.7408347129821777,-2.7531728744506836,-2.7670223712921143,-2.7803268432617188,-2.7947943210601807,-2.810117721557617,-2.8257973194122314,-2.8412318229675293,-2.856433153152466,-2.8714752197265625,-2.886381149291992,-2.9009010791778564,-2.9149985313415527,-2.928767681121826,-2.9421045780181885,-2.954921245574951,-2.967576265335083,-2.979951858520508,-2.9917309284210205,-3.0031087398529053,-3.0141594409942627,-3.0246965885162354,-3.034745216369629,-3.0445058345794678,-3.0537805557250977,-3.062635898590088,-3.071202039718628
-0.0729349206922148,0.2113150838721182,0.030513843521475792,0.04972531646490097,0.004298449028283358,0.08708842098712921,0.2238525003194809,0.10412060469388962,0.023165052756667137,0.31424733996391296,0.09859884530305862,0.000869794690515846,0.01552127581089735,0.0479985736310482,-0.24392081797122955,-0.48945391178131104,-0.7360819578170776,-0.9569476842880249,-1.1219139099121094,-1.3608547449111938,-1.5783847570419312,-1.7558703422546387,-1.9785058498382568,-2.2379376888275146,-2.487783432006836,-2.7510879039764404,-2.7789053916931152,-2.8071749210357666,-2.8365278244018555,-2.8651275634765625,-2.8932266235351562,-2.9199132919311523,-2.944941520690918,-2.967945098876953,-2.9885151386260986,-3.0066614151000977,-3.0227906703948975,-3.0372133255004883,-3.04976487159729,-3.061152458190918,-3.071016550064087,-3.079911231994629,-3.087825298309326,-3.0950098037719727,-3.1016128063201904,-3.10764741897583,-3.11319637298584,-3.118715524673462,-3.1236331462860107,-3.1286799907684326,-3.1332788467407227,-3.1377062797546387,-3.14190936088562,-3.146277904510498
-0.37187385638363735,0.48127585004235574,0.03618975356221199,0.018035970628261566,0.031018922105431557,0.0332041010260582,0.15681438148021698,0.38931480050086975,0.023329393938183784,0.0055305855348706245,0.1391419768333435,0.017468338832259178,0.07067979872226715,0.07927196472883224,-0.24147944152355194,-0.4748041033744812,-0.7055929899215698,-0.9239856600761414,-1.1530978679656982,-1.3856734037399292,-1.5761233568191528,-1.7744024991989136,-1.9923380613327026,-2.227005958557129,-2.475945234298706,-2.732414484024048,-2.7630655765533447,-2.7966866493225098,-2.832834005355835,-2.8701910972595215,-2.907649517059326,-2.944380760192871,-2.9793598651885986,-3.0118556022644043,-3.041379928588867,-3.0675394535064697,-3.090087652206421,-3.109278917312622,-3.124936819076538,-3.1380844116210938,-3.1487762928009033,-3.1573901176452637,-3.1638736724853516,-3.168972969055176,-3.1724801063537598,-3.175619125366211,-3.178072929382324,-3.1797537803649902,-3.1808485984802246,-3.1820452213287354,-3.18257737159729,-3.1833653450012207,-3.184211015701294,-3.1848437786102295
-0.10777915861162846,0.2703998218412994,0.17340900003910065,0.07044277340173721,0.048568107187747955,0.18333789706230164,0.05910726264119148,0.1216522678732872,0.001610982813872397,0.11184021085500717,0.08722162246704102,0.07155096530914307,0.02199612185359001,0.04926279932260513,-0.24368932843208313,-0.489209920167923,-0.7208594679832458,-0.942970871925354,-1.1653516292572021,-1.4248573780059814,-1.6420867443084717,-1.8803179264068604,-2.0683979988098145,-2.3079328536987305,-2.5400490760803223,-2.71863055229187,-2.7210350036621094,-2.7264621257781982,-2.7330996990203857,-2.739222764968872,-2.7457542419433594,-2.753746271133423,-2.7627713680267334,-2.772958278656006,-2.7840347290039062,-2.7961924076080322,-2.8092563152313232,-2.8230271339416504,-2.8372745513916016,-2.8519015312194824,-2.8666605949401855,-2.881840944290161,-2.8970789909362793,-2.9123265743255615,-2.9273757934570312,-2.942030668258667,-2.956522226333618,-2.970633029937744,-2.9843573570251465,-2.9975407123565674,-3.010188579559326,-3.0223629474639893,-3.0340116024017334,-3.0452401638031006
0.08147865124225251,0.19203203908516067,0.1830090880393982,0.03144729509949684,0.12996892631053925,0.04572222754359245,0.10785003006458282,0.06152855232357979,0.009417640045285225,0.08267921954393387,0.04846829175949097,0.11568641662597656,0.10025593638420105,0.08396636694669724,-0.22986000776290894,-0.4497063457965851,-0.6584776639938354,-0.9006279110908508,-1.141112208366394,-1.4342575073242188,-1.6891902685165405,-1.907508373260498,-2.1759297847747803,-2.363769769668579,-2.6390371322631836,-2.7577030658721924,-2.771911382675171,-2.786203145980835,-2.79870343208313,-2.8063042163848877,-2.812422037124634,-2.818180561065674,-2.8238768577575684,-2.8309762477874756,-2.8383758068084717,-2.846757650375366,-2.856172561645508,-2.865725040435791,-2.87559175491333,-2.8857903480529785,-2.8963801860809326,-2.907200813293457,-2.9181690216064453,-2.9292259216308594,-2.940221071243286,-2.951200246810913,-2.962052822113037,-2.972789764404297,-2.983181953430176,-2.993429660797119,-3.003406524658203,-3.012965679168701,-3.0222461223602295,-3.031155586242676
0.01673883536894838,0.20538474389595926,0.001501816906966269,0.07319870591163635,0.0053045861423015594,0.010628067888319492,0.3400254249572754,0.15029579401016235,0.02967064082622528,0.21381337940692902,0.07932859659194946,0.01466983649879694,0.005872662644833326,0.07569047808647156,-0.2350413054227829,-0.4926280379295349,-0.746224045753479,-0.9696238040924072,-1.1394001245498657,-1.4005811214447021,-1.5917842388153076,-1.665967583656311,-1.9414451122283936,-2.230813980102539,-2.475457191467285,-2.7789502143859863,-2.8186256885528564,-2.854851484298706,-2.890751600265503,-2.924684762954712,-2.9574172496795654,-2.98691987991333,-3.0137226581573486,-3.0368523597717285,-3.0559980869293213,-3.071620225906372,-3.0843701362609863,-3.0944039821624756,-3.102539539337158,-3.109218120574951,-3.1142961978912354,-3.1185405254364014,-3.1217591762542725,-3.1242504119873047,-3.1263420581817627,-3.127419948577881,-3.128667116165161,-3.1297638416290283,-3.1313605308532715,-3.1327643394470215,-3.1343729496002197,-3.1359550952911377,-3.137474298477173,-3.1389877796173096
-0.18726402369922818,0.4881185824571548,0.05567866563796997,0.02967287227511406,0.27266812324523926,0.0022015017457306385,0.1617586314678192,0.18828946352005005,0.0026862001977860928,0.18513284623622894,0.002827768912538886,0.01788904331624508,0.07781708985567093,0.003377787070348859,-0.2636527121067047,-0.493848979473114,-0.7521640658378601,-1.0229262113571167,-1.2062170505523682,-1.499752402305603,-1.6672207117080688,-1.8408714532852173,-2.131002902984619,-2.201977491378784,-2.465179681777954,-2.711942195892334,-2.7249293327331543,-2.7364585399627686,-2.749633312225342,-2.7633466720581055,-2.77721905708313,-2.7921738624572754,-2.807267665863037,-2.8213372230529785,-2.836275815963745,-2.850386619567871,-2.8636066913604736,-2.876613140106201,-2.8891444206237793,-2.9014220237731934,-2.913045883178711,-2.9243252277374268,-2.935295343399048,-2.9459424018859863,-2.9558980464935303,-2.965592384338379,-2.974855661392212,-2.9837393760681152,-2.9922032356262207,-3.0002403259277344,-3.0079362392425537,-3.0153748989105225,-3.0223445892333984,-3.02915620803833
-0.028889800725722614,0.3097932015299101,0.21999800205230713,0.016386516392230988,0.025970248505473137,0.0345957912504673,0.13254094123840332,0.13269370794296265,0.16213922202587128,0.1818135380744934,0.024448998272418976,0.020089173689484596,0.033890500664711,0.015433376654982567,-0.25869110226631165,-0.508462131023407,-0.7671158313751221,-1.0257997512817383,-1.2067867517471313,-1.3940978050231934,-1.5956876277923584,-1.792299747467041,-2.0637824535369873,-2.344400405883789,-2.6295104026794434,-2.714383125305176,-2.7180051803588867,-2.726422071456909,-2.737074851989746,-2.7469985485076904,-2.7569239139556885,-2.7670059204101562,-2.7767674922943115,-2.786116123199463,-2.795789957046509,-2.805873155593872,-2.8173110485076904,-2.8289968967437744,-2.840972900390625,-2.8531618118286133,-2.8654816150665283,-2.877790927886963,-2.890125274658203,-2.902585029602051,-2.9148342609405518,-2.9270312786102295,-2.938962459564209,-2.9506452083587646,-2.9620866775512695,-2.973083257675171,-2.983944892883301,-2.99417781829834,-3.004037618637085,-3.013606548309326
0.04001225537537356,0.010197480905644804,0.019179312512278557,0.0986873060464859,0.023067032918334007,0.08066006004810333,0.10258477181196213,0.4270389676094055,0.10304069519042969,0.07455195486545563,0.002458290196955204,0.034401725977659225,0.008968834765255451,0.025361046195030212,-0.24594782292842865,-0.48644039034843445,-0.7208532691001892,-0.9542059302330017,-1.1821237802505493,-1.4052770137786865,-1.5789177417755127,-1.7880439758300781,-2.010590076446533,-2.243474245071411,-2.4718334674835205,-2.7195792198181152,-2.7346761226654053,-2.7493226528167725,-2.76528263092041,-2.783219337463379,-2.802894115447998,-2.824033260345459,-2.84578800201416,-2.8675057888031006,-2.8886077404022217,-2.9089972972869873,-2.928457498550415,-2.947338342666626,-2.9652366638183594,-2.982274055480957,-2.9990575313568115,-3.0149168968200684,-3.0302577018737793,-3.045123815536499,-3.0596354007720947,-3.073695421218872,-3.087390899658203,-3.100501775741577,-3.113373279571533,-3.1257922649383545,-3.137593984603882,-3.1489956378936768,-3.1598353385925293,-3.1702685356140137
-0.1491493986063041,0.49940364303597673,0.10933226346969604,0.03025989420711994,0.1506463885307312,0.07110469043254852,0.1007094606757164,0.16203278303146362,0.019004080444574356,0.07623793184757233,0.06163656339049339,0.02377612702548504,0.081193707883358,0.11406611651182175,-0.21603232622146606,-0.4419602155685425,-0.6981469988822937,-0.9346759915351868,-1.1833546161651611,-1.4793148040771484,-1.6611205339431763,-1.8854162693023682,-2.1367568969726562,-2.306643009185791,-2.591277837753296,-2.7890608310699463,-2.8138766288757324,-2.8371033668518066,-2.8602418899536133,-2.8780558109283447,-2.8945460319519043,-2.908777952194214,-2.9210710525512695,-2.931408643722534,-2.940883159637451,-2.9487695693969727,-2.9557840824127197,-2.9621050357818604,-2.9679696559906006,-2.9732089042663574,-2.978278160095215,-2.9830074310302734,-2.9877805709838867,-2.9922986030578613,-2.9968483448028564,-3.001586437225342,-3.0059475898742676,-3.0104265213012695,-3.0150387287139893,-3.0195140838623047,-3.0240235328674316,-3.0284903049468994,-3.0329272747039795,-3.037184953689575
-0.01303209972738234,0.32503454188729164,0.015509971417486668,0.06203897297382355,0.06625346094369888,0.16215945780277252,0.21663619577884674,0.16032637655735016,0.016608089208602905,0.16836561262607574,0.011394733563065529,0.019483154639601707,0.004245189484208822,0.09697879105806351,-0.22371521592140198,-0.48853564262390137,-0.7502521276473999,-1.0195066928863525,-1.2029435634613037,-1.4952946901321411,-1.671400785446167,-1.7893409729003906,-1.9491795301437378,-2.196300506591797,-2.44873309135437,-2.751328468322754,-2.78151798248291,-2.8079564571380615,-2.8333983421325684,-2.8597254753112793,-2.8855087757110596,-2.9104137420654297,-2.933178186416626,-2.953616142272949,-2.9712464809417725,-2.9867119789123535,-2.9996097087860107,-3.010544538497925,-3.020247220993042,-3.0286037921905518,-3.03551983833313,-3.0415303707122803,-3.046865224838257,-3.051701784133911,-3.0559520721435547,-3.0597307682037354,-3.0633010864257812,-3.0666239261627197,-3.0695807933807373,-3.0725460052490234,-3.0756077766418457,-3.078704595565796,-3.0814905166625977,-3.084273338317871
-0.0578136669807649,0.3078526391969988,0.036269962787628174,0.08965840935707092,0.018978893756866455,0.011159297078847885,0.06860584765672684,0.06676056981086731,0.004341685678809881,0.5415797829627991,0.023425836116075516,0.003000319004058838,0.09031027555465698,0.04590911045670509,-0.24515871703624725,-0.4706234335899353,-0.7303743362426758,-0.9853706955909729,-0.9858410954475403,-1.252366542816162,-1.4974949359893799,-1.7429780960083008,-2.0344812870025635,-2.327320098876953,-2.563632011413574,-2.848010778427124,-2.8979337215423584,-2.949390172958374,-3.0001840591430664,-3.0445778369903564,-3.0845205783843994,-3.1167569160461426,-3.1419308185577393,-3.1620290279388428,-3.1772055625915527,-3.18790602684021,-3.1955204010009766,-3.199744462966919,-3.2017579078674316,-3.2019546031951904,-3.2004902362823486,-3.1975209712982178,-3.1943416595458984,-3.1904377937316895,-3.186522960662842,-3.1820085048675537,-3.177755117416382,-3.173914909362793,-3.170128107070923,-3.167203426361084,-3.164426803588867,-3.1620140075683594,-3.159839153289795,-3.158226251602173
-0.1576062436727283,0.38732597542785063,0.02403961308300495,0.0967450886964798,0.0028481092303991318,0.04855920374393463,0.2157972753047943,0.21227344870567322,6.0640864830929786e-05,0.14120164513587952,0.08245448768138885,0.09352993965148926,0.012469884939491749,0.07002066820859909,-0.2374667227268219,-0.49012506008148193,-0.7121251821517944,-0.9340825080871582,-1.141667366027832,-1.4130327701568604,-1.5789079666137695,-1.7338318824768066,-1.9814578294754028,-2.265484094619751,-2.494628429412842,-2.7742772102355957,-2.811044454574585,-2.8473992347717285,-2.8835866451263428,-2.9183430671691895,-2.95198130607605,-2.982379198074341,-3.009747266769409,-3.033545732498169,-3.0537073612213135,-3.0703351497650146,-3.0841102600097656,-3.095438003540039,-3.1046621799468994,-3.1116397380828857,-3.1167967319488525,-3.120863676071167,-3.123807430267334,-3.125685453414917,-3.126695394515991,-3.12739896774292,-3.12812876701355,-3.128995418548584,-3.1294102668762207,-3.1299049854278564,-3.1303176879882812,-3.13130784034729,-3.1320879459381104,-3.13266921043396
-0.05910633093091233,0.15688017627058634,0.05070678889751434,0.1379123330116272,0.11785909533500671,0.014817150309681892,0.08147627115249634,0.17988918721675873,0.08215972781181335,0.11437013745307922,0.04377984628081322,0.1037234514951706,0.009684376418590546,0.0636216253042221,-0.24161875247955322,-0.4839601516723633,-0.7097145915031433,-0.9393103718757629,-1.1605747938156128,-1.3867865800857544,-1.5880720615386963,-1.811575174331665,-2.05600643157959,-2.274416208267212,-2.4879441261291504,-2.7283966541290283,-2.742537021636963,-2.7572758197784424,-2.7723209857940674,-2.788343906402588,-2.804938554763794,-2.8217973709106445,-2.8389248847961426,-2.856067657470703,-2.8730885982513428,-2.8897671699523926,-2.906179189682007,-2.9221887588500977,-2.9377498626708984,-2.952820062637329,-2.967623472213745,-2.9819557666778564,-2.9958841800689697,-3.0090997219085693,-3.022068738937378,-3.034658908843994,-3.0467472076416016,-3.058382272720337,-3.0696334838867188,-3.080446720123291,-3.090954303741455,-3.1009361743927,-3.110355854034424,-3.1194307804107666
-0.06294225036771717,0.42629638876280074,0.020671816542744637,0.14594407379627228,0.038824569433927536,0.034521330147981644,0.24577732384204865,0.10942961275577545,0.0479317270219326,0.09896726906299591,0.12978161871433258,0.03277033194899559,0.03665406256914139,0.05872625485062599,-0.23964999616146088,-0.492185115814209,-0.7486827373504639,-0.9382122755050659,-1.1716309785842896,-1.4481738805770874,-1.667240858078003,-1.7509336471557617,-2.036632537841797,-2.3222248554229736,-2.4820644855499268,-2.78647780418396,-2.8209750652313232,-2.853618860244751,-2.8865625858306885,-2.91534686088562,-2.942326068878174,-2.966187000274658,-2.986585855484009,-3.0039894580841064,-3.0175302028656006,-3.028594493865967,-3.0376553535461426,-3.0448262691497803,-3.050320625305176,-3.054656744003296,-3.0580551624298096,-3.0606250762939453,-3.0626399517059326,-3.0641608238220215,-3.0655746459960938,-3.066779136657715,-3.068039655685425,-3.0689756870269775,-3.070323944091797,-3.0715889930725098,-3.0730481147766113,-3.074521541595459,-3.0761032104492188,-3.07776141166687
0.09170641140541369,0.13610517086213345,0.02111654542386532,0.04321715980768204,0.10439284145832062,0.046516843140125275,0.12866593897342682,0.4564937651157379,0.004471891559660435,0.07277576625347137,0.05101177841424942,0.046616680920124054,0.0014444016851484776,0.02327639050781727,-0.2538509964942932,-0.5163573622703552,-0.757903516292572,-0.9966808557510376,-1.240951418876648,-1.5226434469223022,-1.516353964805603,-1.7119694948196411,-1.9682490825653076,-2.1808130741119385,-2.4423725605010986,-2.7252376079559326,-2.7517247200012207,-2.7720510959625244,-2.793707847595215,-2.8169503211975098,-2.8398594856262207,-2.8644697666168213,-2.88836407661438,-2.909738779067993,-2.9291834831237793,-2.94659423828125,-2.9620418548583984,-2.9759483337402344,-2.9885799884796143,-3.000067710876465,-3.010510206222534,-3.0200538635253906,-3.029045820236206,-3.0373337268829346,-3.0452044010162354,-3.052504777908325,-3.059475898742676,-3.0661957263946533,-3.0726139545440674,-3.0787744522094727,-3.0848731994628906,-3.0907599925994873,-3.096456289291382,-3.1018929481506348
-0.3543738944371634,0.4445219034282366,0.0723370760679245,0.09635927528142929,0.10161900520324707,0.031089194118976593,0.14609868824481964,0.17871026694774628,0.04852757230401039,0.16028381884098053,0.017317352816462517,0.06356912106275558,0.011794825084507465,0.07229380309581757,-0.24261964857578278,-0.47984594106674194,-0.7109352946281433,-0.9407550692558289,-1.1626148223876953,-1.386661171913147,-1.602523684501648,-1.8173723220825195,-2.042175769805908,-2.268101692199707,-2.498384952545166,-2.733405828475952,-2.746328830718994,-2.760793447494507,-2.7762904167175293,-2.792664051055908,-2.8098604679107666,-2.8274166584014893,-2.8450419902801514,-2.8626325130462646,-2.8798773288726807,-2.8967108726501465,-2.9129300117492676,-2.928562879562378,-2.94356369972229,-2.9581613540649414,-2.9719033241271973,-2.984868288040161,-2.997347354888916,-3.0090925693511963,-3.0204758644104004,-3.03131103515625,-3.041687488555908,-3.05138897895813,-3.0607080459594727,-3.0696537494659424,-3.0783133506774902,-3.086580514907837,-3.094431161880493,-3.101947069168091
-0.17540418564402144,0.39889120887153307,0.0677027553319931,0.01073221955448389,0.25509074330329895,0.0005371049628593028,0.1125752329826355,0.0807964950799942,0.05393185093998909,0.08109442889690399,0.04768383875489235,0.02804979681968689,0.013554330915212631,0.24825121462345123,-0.19371791183948517,-0.4360460042953491,-0.6770958304405212,-0.9113703966140747,-1.1440417766571045,-1.393315076828003,-1.6308012008666992,-1.8520541191101074,-2.136718273162842,-2.2711620330810547,-2.5463478565216064,-2.791468620300293,-2.825021982192993,-2.8526852130889893,-2.8807177543640137,-2.903754234313965,-2.9253780841827393,-2.9446585178375244,-2.9618656635284424,-2.9768497943878174,-2.9905529022216797,-3.0027661323547363,-3.0135176181793213,-3.022691488265991,-3.0307278633117676,-3.0377492904663086,-3.044074296951294,-3.049839735031128,-3.0551018714904785,-3.0599002838134766,-3.064070224761963,-3.068180561065674,-3.0719425678253174,-3.0756733417510986,-3.079280138015747,-3.082692861557007,-3.0862791538238525,-3.089937448501587,-3.0935652256011963,-3.0973801612854004
