0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
-0.025688919709445535,0.251662333082873,0.39111655950546265,0.11820023506879807,0.05673705413937569,0.03719000145792961,0.07826684415340424,0.11231448501348495,0.002080212812870741,0.056294314563274384,0.030370894819498062,0.05518479645252228,0.03055374138057232,0.03169086575508118,-0.24994520843029022,-0.4986165463924408,-0.7390204071998596,-0.9894012808799744,-1.247539758682251,-1.5319814682006836,-1.7516902685165405,-1.9872945547103882,-2.2479028701782227,-2.4858317375183105,-2.66793155670166,-2.6313838958740234,-2.604808807373047,-2.589071750640869,-2.5763254165649414,-2.5633068084716797,-2.5512073040008545,-2.543706178665161,-2.5389516353607178,-2.5365488529205322,-2.5378761291503906,-2.544311285018921,-2.5541672706604004,-2.5663256645202637,-2.580861806869507,-2.597414016723633,-2.615701198577881,-2.6358139514923096,-2.657050371170044,-2.6791915893554688,-2.70186710357666,-2.7249252796173096,-2.747844696044922,-2.7709107398986816,-2.7934043407440186,-2.815264940261841,-2.836707592010498,-2.857325792312622,-2.8768694400787354,-2.8959670066833496
0.09623095638264378,0.0852023930856961,0.10347356647253036,0.011923735029995441,0.02017953433096409,0.00701154163107276,0.3997728228569031,0.09170795232057571,0.12089040130376816,0.10689134895801544,0.07608228176832199,0.0457177460193634,0.008865948766469955,0.007483113557100296,-0.2570236921310425,-0.5124481320381165,-0.751374363899231,-0.9762400388717651,-1.1983088254928589,-1.4141323566436768,-1.6347075700759888,-1.6948829889297485,-1.9661078453063965,-2.235342502593994,-2.510620594024658,-2.7298614978790283,-2.745553731918335,-2.763850212097168,-2.7807092666625977,-2.8002090454101562,-2.818477153778076,-2.8377885818481445,-2.8569271564483643,-2.8753933906555176,-2.8921191692352295,-2.907520294189453,-2.92185115814209,-2.9355087280273438,-2.948451519012451,-2.9606587886810303,-2.9722633361816406,-2.983159303665161,-2.993635654449463,-3.0034019947052,-3.0128133296966553,-3.022021770477295,-3.030832052230835,-3.039449691772461,-3.0476458072662354,-3.0554444789886475,-3.0630741119384766,-3.0703444480895996,-3.077392101287842,-3.0841057300567627
-0.01027562723976655,0.034743322850378594,0.06088437885046005,0.11534574627876282,0.11184623837471008,0.0005070939077995718,0.3151538074016571,0.07287400960922241,0.0021957315038889647,0.11573868244886398,0.10873747617006302,0.002851387020200491,0.07153715193271637,0.022328302264213562,-0.24475735425949097,-0.4803074598312378,-0.7120092511177063,-0.9364229440689087,-1.156983733177185,-1.3830385208129883,-1.6037627458572388,-1.8176536560058594,-2.0405373573303223,-2.261186361312866,-2.4873430728912354,-2.722175359725952,-2.733551502227783,-2.7461328506469727,-2.759784698486328,-2.774502992630005,-2.7905094623565674,-2.8078789710998535,-2.826275110244751,-2.8452532291412354,-2.864563465118408,-2.883852481842041,-2.902726888656616,-2.921339511871338,-2.9396655559539795,-2.9577221870422363,-2.975170612335205,-2.99221134185791,-3.0088746547698975,-3.0250868797302246,-3.0407745838165283,-3.056055784225464,-3.0708539485931396,-3.085083484649658,-3.0985705852508545,-3.1116678714752197,-3.124258041381836,-3.1362171173095703,-3.1477208137512207,-3.158639430999756
0.0985457703317838,0.026099612209159906,0.0944734588265419,0.09556273370981216,0.08420956134796143,0.004609112162142992,0.19879935681819916,0.02069753222167492,0.050914861261844635,0.2039566934108734,0.033680159598588943,0.02060181461274624,0.023431973531842232,0.1690627485513687,-0.21914297342300415,-0.463300496339798,-0.7059658765792847,-0.9422434568405151,-1.1345036029815674,-1.374686598777771,-1.622023344039917,-1.8069523572921753,-2.068837881088257,-2.296031951904297,-2.519561767578125,-2.743797540664673,-2.76102352142334,-2.777041435241699,-2.792330265045166,-2.8069403171539307,-2.821152687072754,-2.835488796234131,-2.849656105041504,-2.863964080810547,-2.87837290763855,-2.8927929401397705,-2.9070281982421875,-2.921135187149048,-2.9351513385772705,-2.948716878890991,-2.9620895385742188,-2.975160837173462,-2.9878625869750977,-3.0002825260162354,-3.012373685836792,-3.0241384506225586,-3.0354537963867188,-3.0464391708374023,-3.0570969581604004,-3.067152976989746,-3.0769262313842773,-3.0863194465637207,-3.0953211784362793,-3.104004144668579
-0.024154403530398272,0.4231567393012563,0.08773821592330933,0.06769859790802002,0.00573043804615736,0.0014737636083737016,0.14437909424304962,0.07902883738279343,0.10680261254310608,0.12716107070446014,0.05341491848230362,0.026610612869262695,0.286630243062973,0.013331604190170765,-0.266294926404953,-0.3820059895515442,-0.6355882883071899,-0.8789276480674744,-1.0852744579315186,-1.3098762035369873,-1.5624390840530396,-1.749526023864746,-2.09374737739563,-2.4407942295074463,-2.7051963806152344,-2.9419965744018555,-3.0062618255615234,-3.070767641067505,-3.12705135345459,-3.174062728881836,-3.20902156829834,-3.234534740447998,-3.2515149116516113,-3.2632651329040527,-3.2681658267974854,-3.268026113510132,-3.2644715309143066,-3.2579879760742188,-3.248882532119751,-3.2387425899505615,-3.2269465923309326,-3.2146661281585693,-3.2024195194244385,-3.1901612281799316,-3.1784327030181885,-3.167630434036255,-3.157183885574341,-3.1479647159576416,-3.139896869659424,-3.132535457611084,-3.125440835952759,-3.1194345951080322,-3.114272117614746,-3.109527349472046
-0.07183890085518768,0.30118464850840787,0.07174265384674072,0.11337772756814957,0.030526908114552498,0.05360257625579834,0.24151933193206787,0.03707513213157654,0.01438884437084198,0.10275283455848694,0.19615823030471802,0.053526416420936584,0.054062213748693466,0.031267136335372925,-0.24996240437030792,-0.48974913358688354,-0.7271798253059387,-0.9012630581855774,-1.1248239278793335,-1.3955113887786865,-1.6557164192199707,-1.7940007448196411,-2.043445348739624,-2.3123600482940674,-2.52144718170166,-2.7608513832092285,-2.7826342582702637,-2.8060059547424316,-2.8297300338745117,-2.8503925800323486,-2.869521379470825,-2.8872363567352295,-2.9032669067382812,-2.9179234504699707,-2.9312872886657715,-2.943399429321289,-2.9545493125915527,-2.964688301086426,-2.974055767059326,-2.9825408458709717,-2.990455389022827,-2.9978983402252197,-3.0048272609710693,-3.011645793914795,-3.0180206298828125,-3.0239555835723877,-3.0299196243286133,-3.0357110500335693,-3.0413079261779785,-3.046658515930176,-3.051992177963257,-3.057162046432495,-3.0624289512634277,-3.067378282546997
0.00914252957595052,0.448264303227319,0.17288973927497864,0.0028105175588279963,0.074650838971138,0.06292960047721863,0.20514614880084991,0.17011816799640656,0.06841716170310974,0.18219733238220215,0.024360688403248787,0.001465476700104773,0.004390712361782789,0.030623629689216614,-0.2577500343322754,-0.5408841967582703,-0.8343812227249146,-1.1131914854049683,-1.2680860757827759,-1.541198968887329,-1.6926486492156982,-1.787429690361023,-2.0548365116119385,-2.3019235134124756,-2.643035650253296,-2.7178101539611816,-2.723794937133789,-2.734147310256958,-2.7456538677215576,-2.7567129135131836,-2.7676846981048584,-2.7762503623962402,-2.7843265533447266,-2.791102886199951,-2.7984516620635986,-2.805021286010742,-2.8124594688415527,-2.8202433586120605,-2.8281784057617188,-2.8362905979156494,-2.844547748565674,-2.852876901626587,-2.8614511489868164,-2.8702337741851807,-2.8791768550872803,-2.888216018676758,-2.8971168994903564,-2.9057910442352295,-2.9144539833068848,-2.9230151176452637,-2.9314167499542236,-2.939455032348633,-2.9473953247070312,-2.9549028873443604
-0.017417533591760626,0.4580353546015754,0.11415333300828934,0.2196251004934311,0.09363172948360443,0.02294810861349106,0.1281847357749939,0.07999371737241745,0.04843507334589958,0.03777877613902092,0.023766400292515755,0.1859898418188095,0.003712798934429884,0.041780389845371246,-0.24993307888507843,-0.5333252549171448,-0.6762718558311462,-0.9533941149711609,-1.2565163373947144,-1.5471315383911133,-1.8051865100860596,-1.9975086450576782,-2.3147709369659424,-2.526369571685791,-2.542635440826416,-2.7046196460723877,-2.7069928646087646,-2.7107994556427,-2.7155072689056396,-2.714881420135498,-2.7139875888824463,-2.712871789932251,-2.7105748653411865,-2.7121918201446533,-2.7147328853607178,-2.718801259994507,-2.7241249084472656,-2.7306504249572754,-2.738163709640503,-2.7467706203460693,-2.756457805633545,-2.7669973373413086,-2.7781455516815186,-2.78981876373291,-2.8017783164978027,-2.8143117427825928,-2.826523780822754,-2.8390233516693115,-2.8512983322143555,-2.863481044769287,-2.8753151893615723,-2.8867506980895996,-2.8979668617248535,-2.9088022708892822
0.04182989650263014,0.3992289995646343,0.05092526227235794,0.001060916343703866,0.14354097843170166,0.01709245890378952,0.18033042550086975,0.027937758713960648,0.004488260019570589,0.0547790452837944,0.4211355745792389,0.009836084209382534,0.03357606381177902,0.05529714748263359,-0.24169769883155823,-0.5025160908699036,-0.7900075316429138,-0.7343831062316895,-1.003911018371582,-1.3332509994506836,-1.6414064168930054,-1.774470329284668,-2.1114730834960938,-2.283036708831787,-2.6461448669433594,-2.940294027328491,-3.0073721408843994,-3.0786781311035156,-3.137298345565796,-3.190960168838501,-3.2323315143585205,-3.263197422027588,-3.2832791805267334,-3.297590970993042,-3.3022148609161377,-3.3038101196289062,-3.2988109588623047,-3.291271448135376,-3.2812108993530273,-3.2690088748931885,-3.2559738159179688,-3.2418899536132812,-3.227670431137085,-3.21366286277771,-3.200294256210327,-3.1873676776885986,-3.175107717514038,-3.163687229156494,-3.1534390449523926,-3.143986701965332,-3.135392665863037,-3.127654552459717,-3.120605945587158,-3.1141374111175537
-0.20633844301117577,0.38207530838025316,0.10277539491653442,0.27210983633995056,0.1374748796224594,0.021415429189801216,0.11562835425138474,0.0713387131690979,0.01838088035583496,0.16175463795661926,0.00357609405182302,0.002207461278885603,0.06025238335132599,0.03308594599366188,-0.2473144233226776,-0.48473089933395386,-0.7351094484329224,-0.9863523244857788,-1.1996910572052002,-1.4560023546218872,-1.695357084274292,-1.9149869680404663,-2.1697375774383545,-2.369267225265503,-2.496551752090454,-2.6943271160125732,-2.685127019882202,-2.6776187419891357,-2.6720168590545654,-2.6665141582489014,-2.6631829738616943,-2.6612656116485596,-2.660993814468384,-2.6636409759521484,-2.668807029724121,-2.676586627960205,-2.686411142349243,-2.698091745376587,-2.711418867111206,-2.7262136936187744,-2.7422468662261963,-2.7590384483337402,-2.776679754257202,-2.7945749759674072,-2.812598466873169,-2.8309333324432373,-2.849065065383911,-2.8667638301849365,-2.883779525756836,-2.900269031524658,-2.916400671005249,-2.9318840503692627,-2.9465866088867188,-2.960761785507202
-0.0843288391859337,0.4788727511793872,0.058289095759391785,0.020978327840566635,0.04881756007671356,0.1472664177417755,0.10985399782657623,0.21922004222869873,0.0041398899629712105,0.24860790371894836,0.026652950793504715,0.05756879225373268,0.049561757594347,0.00904326792806387,-0.26806530356407166,-0.5142706632614136,-0.7553690075874329,-1.0214893817901611,-1.1342058181762695,-1.4497027397155762,-1.569287896156311,-1.7796050310134888,-1.9535719156265259,-2.230637311935425,-2.543612003326416,-2.809053421020508,-2.8501386642456055,-2.891496419906616,-2.9308719635009766,-2.96832537651062,-3.0030999183654785,-3.032731533050537,-3.0567891597747803,-3.0756375789642334,-3.090521812438965,-3.1012320518493652,-3.108366012573242,-3.113152265548706,-3.1155622005462646,-3.1162664890289307,-3.1157708168029785,-3.114102363586426,-3.1112875938415527,-3.108121633529663,-3.1048319339752197,-3.1013612747192383,-3.09768009185791,-3.094257116317749,-3.0909364223480225,-3.08815860748291,-3.0855870246887207,-3.0834217071533203,-3.081718921661377,-3.080335855484009
0.09611681594077504,0.22895671765614148,0.09359253197908401,0.04730023071169853,0.018329422920942307,0.004910411778837442,0.13725249469280243,0.14477196335792542,0.10227397829294205,0.21108387410640717,0.20782597362995148,0.006571001373231411,0.019642731174826622,0.006445391569286585,-0.2670954167842865,-0.5298323035240173,-0.8022387623786926,-0.9349582195281982,-1.0856229066848755,-1.3142805099487305,-1.5044103860855103,-1.695324420928955,-2.01566219329834,-2.3281257152557373,-2.603027820587158,-2.8194777965545654,-2.8566253185272217,-2.897005796432495,-2.933600664138794,-2.9667954444885254,-2.995487689971924,-3.0191590785980225,-3.0374772548675537,-3.0514156818389893,-3.062016487121582,-3.0694985389709473,-3.0750327110290527,-3.0788490772247314,-3.0812013149261475,-3.082292318344116,-3.0826992988586426,-3.0821151733398438,-3.081460952758789,-3.0806725025177,-3.079705238342285,-3.079261064529419,-3.078751564025879,-3.078382730484009,-3.0780181884765625,-3.0780153274536133,-3.0782456398010254,-3.0787811279296875,-3.0794780254364014,-3.0802483558654785
-0.05567446475467541,0.2518546055996993,0.009670878760516644,0.3272963762283325,0.03683549538254738,0.20084044337272644,0.10000555962324142,0.015774302184581757,0.007553021889179945,0.049026016145944595,0.02122066169977188,0.11813399195671082,0.04020610824227333,0.07343713939189911,-0.2370852530002594,-0.48106876015663147,-0.6964022517204285,-0.9419148564338684,-1.1926110982894897,-1.4633821249008179,-1.731991171836853,-1.9547847509384155,-2.1167354583740234,-2.366658926010132,-2.432617425918579,-2.6937294006347656,-2.698068380355835,-2.701545000076294,-2.7057838439941406,-2.708970785140991,-2.7125351428985596,-2.7178871631622314,-2.72375226020813,-2.733628273010254,-2.74405837059021,-2.756202459335327,-2.7691524028778076,-2.782719612121582,-2.797034740447998,-2.8118221759796143,-2.827113151550293,-2.8426549434661865,-2.85833477973938,-2.8740694522857666,-2.8896660804748535,-2.9049947261810303,-2.9198484420776367,-2.934311628341675,-2.948343276977539,-2.961742639541626,-2.9746196269989014,-2.9869775772094727,-2.998556613922119,-3.00970721244812
-0.1142036831050735,0.44056615313638026,0.07838451862335205,0.038225024938583374,0.08869238197803497,0.009231855161488056,0.17323973774909973,0.09533187747001648,0.12217487394809723,0.22478900849819183,0.08179996907711029,0.0007417487213388085,0.07400433719158173,0.013384663499891758,-0.26123082637786865,-0.49256619811058044,-0.7627280950546265,-0.9875691533088684,-1.1354976892471313,-1.347716212272644,-1.5786164999008179,-1.741397500038147,-2.0428125858306885,-2.2773101329803467,-2.5556721687316895,-2.7944066524505615,-2.8296778202056885,-2.8660407066345215,-2.901294469833374,-2.934180736541748,-2.964123010635376,-2.9895434379577637,-3.010815382003784,-3.0282411575317383,-3.042125701904297,-3.0529866218566895,-3.0613107681274414,-3.0677237510681152,-3.072307586669922,-3.0750491619110107,-3.0766451358795166,-3.07735538482666,-3.077507734298706,-3.0773510932922363,-3.076807975769043,-3.0763485431671143,-3.075753927230835,-3.0751867294311523,-3.07468318939209,-3.074315309524536,-3.074190616607666,-3.0742361545562744,-3.0746426582336426,-3.0749764442443848
-0.24474216610969424,0.35924120466196363,0.00044545085984282196,0.0806572288274765,0.25312963128089905,0.051698923110961914,0.12627209722995758,0.09198398888111115,0.0009291557944379747,0.2201434075832367,0.11126688867807388,0.0057506803423166275,0.050870805978775024,0.0068517387844622135,-0.24869941174983978,-0.4872559607028961,-0.7276681065559387,-0.9504144787788391,-1.153738260269165,-1.388179063796997,-1.6120131015777588,-1.829101800918579,-2.060694694519043,-2.2480111122131348,-2.468271493911743,-2.7171742916107178,-2.7313077449798584,-2.7466249465942383,-2.763288974761963,-2.781296730041504,-2.7998921871185303,-2.8182215690612793,-2.8368747234344482,-2.8553640842437744,-2.8735218048095703,-2.891201972961426,-2.9079439640045166,-2.9238550662994385,-2.939042091369629,-2.953495979309082,-2.9672513008117676,-2.9801278114318848,-2.9925038814544678,-3.004054546356201,-3.0148327350616455,-3.025148391723633,-3.035130262374878,-3.0444750785827637,-3.0531530380249023,-3.061570882797241,-3.0695340633392334,-3.0772273540496826,-3.0844621658325195,-3.091189384460449
-0.05794533310744948,0.2004882418606698,0.15350595116615295,0.1899927854537964,0.0028344427701085806,0.007785830181092024,0.3257819414138794,0.04378627613186836,0.036203090101480484,0.09999889880418777,0.08258983492851257,0.019157903268933296,0.006235811393707991,0.032127246260643005,-0.24733342230319977,-0.4971422851085663,-0.7416041493415833,-0.9676958918571472,-1.1957331895828247,-1.4434252977371216,-1.6838455200195312,-1.8239470720291138,-2.0743749141693115,-2.330915927886963,-2.507322311401367,-2.6959404945373535,-2.694023847579956,-2.693861722946167,-2.6970155239105225,-2.7001230716705322,-2.7044503688812256,-2.711228609085083,-2.719764471054077,-2.729511260986328,-2.7407543659210205,-2.7534890174865723,-2.767332077026367,-2.782243013381958,-2.7976441383361816,-2.813701868057251,-2.8301398754119873,-2.8469631671905518,-2.863842487335205,-2.8806450366973877,-2.897172212600708,-2.913616180419922,-2.9295756816864014,-2.945234775543213,-2.9602982997894287,-2.974668264389038,-2.988590955734253,-3.0018258094787598,-3.0145535469055176,-3.0266799926757812
-0.21574758864960114,0.3416859608984427,0.2049913853406906,0.047696102410554886,0.05939699709415436,0.008728458546102047,0.11026592552661896,0.07789822667837143,0.07502657920122147,0.035981036722660065,0.06361192464828491,0.02139410562813282,0.04966765642166138,0.24534158408641815,-0.2180107682943344,-0.4494099020957947,-0.6812818646430969,-0.904941201210022,-1.139876127243042,-1.370357871055603,-1.6042448282241821,-1.8300784826278687,-2.083483934402466,-2.330533504486084,-2.5796213150024414,-2.7765045166015625,-2.791762113571167,-2.8074159622192383,-2.8214242458343506,-2.8335773944854736,-2.844351291656494,-2.854407787322998,-2.863851547241211,-2.873325824737549,-2.8827922344207764,-2.8923885822296143,-2.902188777923584,-2.9119679927825928,-2.9219918251037598,-2.932093620300293,-2.9421048164367676,-2.9521756172180176,-2.9622533321380615,-2.9724910259246826,-2.982234477996826,-2.9918830394744873,-3.001371145248413,-3.0107474327087402,-3.0201754570007324,-3.0293381214141846,-3.0382285118103027,-3.046924114227295,-3.055232524871826,-3.0631980895996094
0.030014436192693172,0.4314109913730252,0.08810875564813614,0.020435895770788193,0.10307732224464417,0.05216757580637932,0.32886043190956116,0.07133308053016663,0.05403710901737213,0.04852616786956787,0.1540362387895584,0.07198543846607208,0.000997001538053155,0.006434994749724865,-0.2755793333053589,-0.5650193691253662,-0.7950459122657776,-0.9521285891532898,-1.2449370622634888,-1.5351531505584717,-1.797094702720642,-1.7341030836105347,-2.017587423324585,-2.2298102378845215,-2.550175189971924,-2.7696733474731445,-2.792184829711914,-2.8161702156066895,-2.8388049602508545,-2.861569881439209,-2.8815433979034424,-2.899196147918701,-2.913529396057129,-2.926654815673828,-2.93679141998291,-2.9453423023223877,-2.952010154724121,-2.9581873416900635,-2.9633584022521973,-2.967813014984131,-2.9717273712158203,-2.975259780883789,-2.9783260822296143,-2.9814324378967285,-2.9844393730163574,-2.987386703491211,-2.990323543548584,-2.9933462142944336,-2.9962871074676514,-2.999309778213501,-3.0022969245910645,-3.005321741104126,-3.008173942565918,-3.011059284210205
-0.2330106666319694,0.44275018995644877,0.05468963831663132,0.035500992089509964,0.016009431332349777,0.015679115429520607,0.2145240306854248,0.12173235416412354,0.24743570387363434,0.08352982997894287,0.15194392204284668,0.01533128134906292,0.019582616165280342,0.02404109016060829,-0.2505246698856354,-0.5002845525741577,-0.748534619808197,-0.949303150177002,-1.1790196895599365,-1.3424592018127441,-1.5502777099609375,-1.7145415544509888,-1.968585729598999,-2.2402238845825195,-2.504883050918579,-2.7646846771240234,-2.8013360500335693,-2.8392090797424316,-2.8769407272338867,-2.914893388748169,-2.951322078704834,-2.985354423522949,-3.015775680541992,-3.0422065258026123,-3.0644407272338867,-3.0828158855438232,-3.0977468490600586,-3.1097986698150635,-3.119084119796753,-3.1262564659118652,-3.1312613487243652,-3.1346981525421143,-3.1367082595825195,-3.1375133991241455,-3.137578010559082,-3.137420654296875,-3.1364095211029053,-3.135709285736084,-3.134559154510498,-3.1335926055908203,-3.132692813873291,-3.1318507194519043,-3.130872964859009,-3.130342483520508
-0.026117311650293684,0.4409363860418791,0.15265816450119019,0.03141351044178009,0.0524713397026062,0.015371575020253658,0.0867474377155304,0.016886286437511444,0.05691368132829666,0.33960190415382385,0.13799774646759033,0.0047004977241158485,0.019793501123785973,0.085444375872612,-0.22551797330379486,-0.48902344703674316,-0.7710933089256287,-0.9520447254180908,-0.9885503649711609,-1.259031891822815,-1.5767086744308472,-1.818579077720642,-2.146963596343994,-2.4336342811584473,-2.737820625305176,-2.8710920810699463,-2.9118666648864746,-2.958080291748047,-2.9986045360565186,-3.0298352241516113,-3.0540876388549805,-3.0698628425598145,-3.0812361240386963,-3.0865631103515625,-3.090531349182129,-3.091773748397827,-3.0904381275177,-3.088839530944824,-3.0851926803588867,-3.0811729431152344,-3.076200008392334,-3.071809768676758,-3.0676629543304443,-3.063642978668213,-3.060229778289795,-3.0571608543395996,-3.0544369220733643,-3.0523266792297363,-3.0507702827453613,-3.0497124195098877,-3.04876446723938,-3.0484776496887207,-3.048133373260498,-3.048330068588257
0.022896451851766142,0.45031866379155416,0.12758424878120422,0.07622344046831131,0.12966565787792206,0.21198439598083496,0.00935604888945818,0.04836679622530937,0.017105136066675186,0.15862403810024261,0.05834256857633591,0.00552317313849926,0.0030633676797151566,0.15416114032268524,-0.18906453251838684,-0.4593401849269867,-0.7489984035491943,-0.9959487318992615,-1.1775702238082886,-1.5090458393096924,-1.8134652376174927,-2.155456781387329,-2.2185723781585693,-2.3850960731506348,-2.619598150253296,-2.7597312927246094,-2.7743473052978516,-2.788921356201172,-2.794900417327881,-2.8006348609924316,-2.802187442779541,-2.8043668270111084,-2.8064513206481934,-2.807201862335205,-2.8104653358459473,-2.8126206398010254,-2.815716028213501,-2.8194642066955566,-2.823855400085449,-2.829047918319702,-2.8348910808563232,-2.84147572517395,-2.848602294921875,-2.8561649322509766,-2.8642280101776123,-2.8724899291992188,-2.8810274600982666,-2.8896331787109375,-2.8983094692230225,-2.9069316387176514,-2.9153192043304443,-2.9237265586853027,-2.931901693344116,-2.939846992492676
-0.24707800804312025,0.2919792182889943,0.08441034704446793,0.09471257030963898,0.04600256308913231,0.009088381193578243,0.28431642055511475,0.07178890705108643,0.024584295228123665,0.19175025820732117,0.03764405474066734,0.001959627028554678,0.122592993080616,0.031149594113230705,-0.24383702874183655,-0.47887861728668213,-0.7058127522468567,-0.9319052696228027,-1.1545203924179077,-1.3720017671585083,-1.595643401145935,-1.8172173500061035,-2.032377243041992,-2.2602121829986572,-2.494469165802002,-2.7320520877838135,-2.746213436126709,-2.761469602584839,-2.777780055999756,-2.7948877811431885,-2.812500476837158,-2.8305013179779053,-2.8487038612365723,-2.8668925762176514,-2.8848249912261963,-2.9023523330688477,-2.9193551540374756,-2.9357311725616455,-2.951594591140747,-2.9668164253234863,-2.9814090728759766,-2.9953229427337646,-3.008680582046509,-3.0212554931640625,-3.033473014831543,-3.0450515747070312,-3.056288480758667,-3.0669944286346436,-3.07700777053833,-3.08674955368042,-3.0960147380828857,-3.10481858253479,-3.1133759021759033,-3.1214630603790283
-0.03469751647483893,0.4465888887244781,0.08723251521587372,0.22858355939388275,0.028165385127067566,0.06315266340970993,0.13843561708927155,0.0842122957110405,0.00030504580354318023,0.24435165524482727,0.052132461220026016,0.03697454184293747,0.006062665022909641,0.030391599982976913,-0.25618743896484375,-0.5331590175628662,-0.7917405366897583,-1.0422179698944092,-1.1548552513122559,-1.4862648248672485,-1.7385003566741943,-1.91752290725708,-2.1793718338012695,-2.47754168510437,-2.5017950534820557,-2.707547187805176,-2.7115190029144287,-2.7196507453918457,-2.7288637161254883,-2.7342069149017334,-2.7396135330200195,-2.745352268218994,-2.747286558151245,-2.7535202503204346,-2.758676290512085,-2.7654457092285156,-2.7729475498199463,-2.7809581756591797,-2.7896950244903564,-2.7988460063934326,-2.808643102645874,-2.8187661170959473,-2.8291938304901123,-2.839873790740967,-2.8507442474365234,-2.861708641052246,-2.8727593421936035,-2.8837530612945557,-2.894530773162842,-2.9053008556365967,-2.915583372116089,-2.9254958629608154,-2.9351303577423096,-2.9442505836486816
-0.175590710372523,0.21780340982333526,0.11891525238752365,0.008729985915124416,0.06840347498655319,0.08720273524522781,0.03184179961681366,0.28213104605674744,0.06728534400463104,0.01462010107934475,0.1089932918548584,0.033445023000240326,0.13667970895767212,0.041752226650714874,-0.24390137195587158,-0.47688692808151245,-0.703457772731781,-0.9245601296424866,-1.1477268934249878,-1.3703625202178955,-1.585941195487976,-1.8044685125350952,-2.0259251594543457,-2.2551958560943604,-2.494107961654663,-2.7358763217926025,-2.7519867420196533,-2.7693822383880615,-2.7879860401153564,-2.8070790767669678,-2.8266563415527344,-2.846372365951538,-2.8659768104553223,-2.88519549369812,-2.9038984775543213,-2.921963691711426,-2.9392242431640625,-2.9557833671569824,-2.971694231033325,-2.986769199371338,-3.00109601020813,-3.0148520469665527,-3.0278756618499756,-3.0404343605041504,-3.052600860595703,-3.0639710426330566,-3.0747063159942627,-3.0851359367370605,-3.094935894012451,-3.1042613983154297,-3.113252878189087,-3.1219234466552734,-3.1302268505096436,-3.1382393836975098
-0.1382823795580016,0.41654930157948,0.012762579135596752,0.050293609499931335,0.015904102474451065,0.001632438856177032,0.3340985178947449,0.2104855626821518,0.0010256357491016388,0.13771311938762665,0.016984352841973305,0.007304849568754435,0.06605184078216553,0.14574337005615234,-0.21133694052696228,-0.4444572627544403,-0.7006924152374268,-0.9554207921028137,-1.1628364324569702,-1.448921799659729,-1.6045396327972412,-1.6661958694458008,-1.9568779468536377,-2.248534679412842,-2.517449140548706,-2.8231277465820312,-2.875138998031616,-2.922894239425659,-2.9694485664367676,-3.0138347148895264,-3.055123805999756,-3.090709686279297,-3.121565341949463,-3.147280693054199,-3.1668403148651123,-3.1811258792877197,-3.1912589073181152,-3.1978347301483154,-3.2011797428131104,-3.2020559310913086,-3.2012596130371094,-3.198611259460449,-3.194979667663574,-3.190361738204956,-3.185126781463623,-3.179164171218872,-3.1731176376342773,-3.167361259460449,-3.161996841430664,-3.157207727432251,-3.152439594268799,-3.1478888988494873,-3.1439008712768555,-3.1404354572296143
-0.19662143230109763,0.3031336140596379,0.008057735860347748,0.016058212146162987,0.03985171765089035,0.04688115790486336,0.12937001883983612,0.1447608470916748,1.5376796000055037e-05,0.3254753053188324,0.09076633304357529,0.003909288439899683,0.11327017098665237,0.08158385753631592,-0.23992396891117096,-0.46819037199020386,-0.7028809189796448,-0.9256985187530518,-1.1093568801879883,-1.336443305015564,-1.5470576286315918,-1.7589704990386963,-1.992177963256836,-2.2384257316589355,-2.499023914337158,-2.772596597671509,-2.8114523887634277,-2.8521029949188232,-2.893490791320801,-2.9338433742523193,-2.9725422859191895,-3.0083353519439697,-3.0406413078308105,-3.0693519115448,-3.094269037246704,-3.1156671047210693,-3.133953094482422,-3.149146318435669,-3.161069869995117,-3.1706738471984863,-3.1779866218566895,-3.183189868927002,-3.1868178844451904,-3.1893532276153564,-3.1910433769226074,-3.1916465759277344,-3.191988945007324,-3.191659450531006,-3.191073417663574,-3.1903624534606934,-3.189880132675171,-3.1890149116516113,-3.1884539127349854,-3.1881206035614014
-0.1708940936607113,0.22944755828616006,0.03314395993947983,0.13408169150352478,0.13732759654521942,0.11576477438211441,0.09970559924840927,0.0984320193529129,0.0336444266140461,0.28926074504852295,0.019026780501008034,0.005935678258538246,0.005508539732545614,0.028168197721242905,-0.24474459886550903,-0.4846199154853821,-0.7214025259017944,-0.953283965587616,-1.1677244901657104,-1.3876988887786865,-1.6071785688400269,-1.8287910223007202,-2.0488648414611816,-2.267122983932495,-2.4866857528686523,-2.720217227935791,-2.7294065952301025,-2.73987078666687,-2.7515485286712646,-2.7646007537841797,-2.7788314819335938,-2.794046640396118,-2.8100745677948,-2.826728343963623,-2.8436262607574463,-2.8606557846069336,-2.8776700496673584,-2.8943698406219482,-2.910823345184326,-2.927025318145752,-2.942927598953247,-2.958441734313965,-2.973515510559082,-2.9881889820098877,-3.0023880004882812,-3.0161190032958984,-3.0293824672698975,-3.0420682430267334,-3.0541141033172607,-3.0655620098114014,-3.076610565185547,-3.087131977081299,-3.09700083732605,-3.1064395904541016
